,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
3075,Lucas Leiva,34.0,1.957671957671958,18.9,0.0,30.0,28.0,0.4761904761904762,0.34968717720029296,0.40268558,0.3768707155742961,0.38156283967434873,0.345727,0.30536002,0.4761904761904762,0.2233815933650599
3076,Patric,28.0,1.3114754098360655,18.3,0.05,15.0,12.0,0.3825136612021858,0.22906699481972298,0.37635633,0.286521574920655,0.2928502344468238,0.20347185,0.18725975,0.3825136612021858,0.26619185837514836
3077,Manuel Lazzari,27.0,0.972972972972973,18.5,0.16,14.0,12.0,0.16216216216216217,0.17084021483845327,0.1505984,0.17625487352363617,0.17723895496290035,0.15993641,0.1562201,0.16216216216216217,0.17091927559873465
3078,Pepe Reina,38.0,0.06666666666666667,15.0,0.0,0.0,0.0,0.2,0.10066750314718255,0.18993883,0.08082420697533697,0.14267008525123454,0.07546295,0.039067395,0.2,0.06324770397930163
3079,Toma Bašić,24.0,1.1926605504587156,10.9,0.0,8.0,4.0,0.27522935779816515,0.20929941666548676,0.22142144,0.21014741084271796,0.19913243139774228,0.17820455,0.15641366,0.27522935779816515,0.21876623479265103
3080,Ștefan Radu,34.0,0.6451612903225806,6.2,0.0,6.0,5.0,0.3225806451612903,0.1781151299480376,0.32851326,0.208086932182333,0.218711408212044,0.13736556,0.1496171,0.3225806451612903,0.22872661402402478
3081,Jean-Daniel Akpa-Akpro,28.0,3.7142857142857144,3.5,0.0,10.0,2.0,0.2857142857142857,0.5470944420163344,0.29505584,0.4344763884545021,0.32327831941248814,0.47156048,0.40251505,0.2857142857142857,0.49143581376417594
3082,Tammy Abraham,23.0,1.1078717201166182,34.3,0.5,13.0,5.0,0.2623906705539359,0.10854269276475764,0.21416691,0.15626081721370755,0.19096423614543453,0.06872009,0.1954113,0.2623906705539359,0.16595976346796637
3083,Gianluca Mancini,25.0,1.84375,32.0,0.0,25.0,39.0,0.5,0.3047837220298736,0.41087332,0.37153262355378774,0.3437692649751093,0.28728306,0.30355328,0.5,0.28888255730134077
3084,Roger Ibanez,22.0,1.4641744548286604,32.1,0.09,32.0,62.0,0.2803738317757009,0.2634147795909477,0.28177524,0.23331791877529284,0.2579846494531601,0.2526514,0.17972219,0.2803738317757009,0.2732327962249628
3085,Rick Karsdorp,26.0,0.84375,32.0,0.0,38.0,34.0,0.28125,0.17292549483355896,0.21282189,0.18341626661864976,0.19162321457976805,0.13323009,0.20721012,0.28125,0.1663657043954057
3086,Bryan Cristante,26.0,1.342281879194631,29.8,0.07,39.0,40.0,0.30201342281879195,0.2379000587715688,0.31287953,0.26450987846473156,0.2911841579585001,0.22325405,0.21493623,0.30201342281879195,0.2724359062419477
3087,Henrikh Mkhitaryan,32.0,1.48014440433213,27.7,0.18,29.0,22.0,0.1444043321299639,0.24448186676900852,0.17061923,0.22994939907089026,0.22831669472344948,0.24046753,0.20913827,0.1444043321299639,0.21868326151337533
3088,Lorenzo Pellegrini,25.0,1.8110236220472442,25.4,0.35,14.0,27.0,0.31496062992125984,0.2580056419239639,0.2957437,0.28791581889777884,0.288779522165186,0.27317807,0.25108612,0.31496062992125984,0.29653918394360135
3089,Jordan Veretout,28.0,0.6976744186046512,25.8,0.16,25.0,27.0,0.23255813953488372,0.14500966597260317,0.138982,0.15589060745929387,0.15363447331845304,0.111715,0.12750408,0.23255813953488372,0.11217680324202367
3090,Chris Smalling,31.0,0.3879310344827586,23.2,0.13,23.0,26.0,0.0,0.12095125483276209,0.034112155,0.08321870274063346,0.07734602740586086,0.058282927,0.10339892,0.0,0.10215447901150043
3091,Nicolò Zaniolo,22.0,2.3744292237442925,21.9,0.09,15.0,7.0,0.5479452054794521,0.33008235685440723,0.47703803,0.4050794638484969,0.39413615728731893,0.27006584,0.22936021,0.5479452054794521,0.35688471603130023
3092,Matías Viña,23.0,0.5172413793103449,17.4,0.0,30.0,25.0,0.1149425287356322,0.13287034015107727,0.09233867,0.12139887809245331,0.10383869004360612,0.10516604,0.19713888,0.1149425287356322,0.11136737000506962
3093,Marash Kumbulla,21.0,1.9298245614035088,11.4,0.0,13.0,16.0,0.5263157894736842,0.3059875417457003,0.3266143,0.3243374527075529,0.31699490259084406,0.2935655,0.35693863,0.5263157894736842,0.3329701182876914
3094,Sérgio Oliveira,29.0,1.2121212121212122,9.9,0.2,14.0,10.0,0.5050505050505051,0.21163823965126766,0.43335566,0.2765872468707157,0.32401555393888803,0.22151516,0.18058681,0.5050505050505051,0.21868326151337533
3095,Nicola Zalewski,19.0,1.0227272727272727,8.8,0.0,19.0,16.0,0.11363636363636363,0.18757606740486774,0.14955762,0.14726612390095656,0.15451875553459496,0.16293202,0.17007911,0.11363636363636363,0.20838195692788591
3096,Stephan El Shaarawy,28.0,0.6837606837606838,11.7,0.26,8.0,11.0,0.08547008547008547,0.13508955046300278,0.095772326,0.12622886358001148,0.13552164762059773,0.13369858,0.12408234,0.08547008547008547,0.11217680324202367
3097,Ainsley Maitland-Niles,23.0,1.111111111111111,5.4,0.0,6.0,6.0,0.0,0.2060363665417037,0.10710605,0.12489392657560973,0.154431846401961,0.19096634,0.2121491,0.0,0.21876623479265103
3098,Felix Afena-Gyan,18.0,2.0270270270270268,7.4,0.27,3.0,3.0,0.6756756756756757,0.27072985093511104,0.6414487,0.4382020982679636,0.5603618460657631,0.19459009,0.24782684,0.6756756756756757,0.22364847984509634
3099,Eldor Shomurodov,26.0,1.8390804597701151,8.7,0.34,4.0,2.0,0.2298850574712644,0.26015692156937054,0.18837133,0.2512999001301743,0.21243770613368018,0.19757594,0.21973282,0.2298850574712644,0.23369546868949487
3100,Carles Pérez,23.0,2.096774193548387,6.2,0.16,3.0,2.0,0.3225806451612903,0.30740651619083126,0.3122863,0.28135289243468986,0.33690356512043484,0.2584535,0.2913984,0.3225806451612903,0.35688471603130023
3101,Nikola Milenković,23.0,1.476923076923077,32.5,0.03,32.0,39.0,0.3076923076923077,0.24696940233847617,0.28766894,0.2696635796788701,0.2921619796327021,0.25438264,0.24644274,0.3076923076923077,0.2732327962249628
3102,Pietro Terracciano,31.0,0.0,31.8,0.0,0.0,2.0,0.0,0.05120151180746341,0.03228675,0.044403835275396125,0.038006608974583675,0.06475494,0.044514988,0.0,0.06324770397930163
3103,Giacomo Bonaventura,31.0,1.2301587301587302,25.2,0.16,17.0,14.0,0.31746031746031744,0.20831368993900354,0.29355368,0.2359896867762738,0.2825948539697829,0.21282978,0.19851054,0.31746031746031744,0.21868326151337533
3104,Nicolás González,23.0,1.1450381679389314,26.2,0.27,16.0,21.0,0.15267175572519084,0.16821808641803218,0.1369266,0.18724321770110303,0.16621542307544676,0.17067485,0.15553808,0.15267175572519084,0.16595976346796637
3105,Lucas Torreira,25.0,1.557377049180328,24.4,0.21,29.0,26.0,0.4098360655737705,0.23885869710860258,0.3471587,0.2754896221625877,0.274806408102194,0.25417477,0.2403323,0.4098360655737705,0.24720111816098098
3106,Igor,23.0,1.1244979919678715,24.9,0.0,31.0,31.0,0.12048192771084339,0.20658769372592392,0.14916284,0.1730541023369148,0.1893017471253091,0.19851737,0.20229444,0.12048192771084339,0.22214697798366762
3107,Alfred Duncan,28.0,1.0232558139534884,21.5,0.09,19.0,10.0,0.13953488372093023,0.18074077211700124,0.15319589,0.18053495179042311,0.1878388887068059,0.14562054,0.18646067,0.13953488372093023,0.17091927559873465
3108,Dušan Vlahović,21.0,0.9223300970873786,20.6,0.82,0.0,1.0,0.0970873786407767,0.05908781415346475,0.10201803,0.13328131785011305,0.07779800309592247,0.0802154,0.0715316,0.0970873786407767,0.14323910640574994
3109,Lorenzo Venuti,26.0,0.8571428571428571,17.5,0.0,10.0,5.0,0.22857142857142856,0.1649748833497757,0.12720408,0.1481674688574068,0.14934593649584788,0.15163441,0.119377464,0.22857142857142856,0.1663657043954057
3110,Álvaro Odriozola,25.0,0.7772020725388601,19.3,0.05,15.0,8.0,0.20725388601036268,0.14641827260032578,0.17278582,0.14099712710098927,0.1464597248749028,0.11757397,0.15005885,0.20725388601036268,0.1651585588986256
3111,Lucas Martínez Quarta,25.0,1.8867924528301887,15.9,0.06,25.0,19.0,0.5031446540880503,0.3011033292696266,0.36646572,0.330549445528843,0.352715511941672,0.2926928,0.28609222,0.5031446540880503,0.3329701182876914
3112,Gaetano Castrovilli,24.0,1.3548387096774193,15.5,0.06,17.0,11.0,0.25806451612903225,0.22347813645961798,0.23815991,0.26690365732629157,0.2307593555696307,0.2150041,0.2187387,0.25806451612903225,0.2724359062419477
3113,José Callejón,34.0,0.20833333333333331,14.4,0.07,6.0,3.0,0.0,0.10179682644909151,0.014794117,0.07301991840001999,0.06435951614283131,0.05781769,0.053992882,0.0,0.06325605265785525
3114,Riccardo Sottil,22.0,1.0869565217391304,13.8,0.22,4.0,1.0,0.2898550724637681,0.15856515050235698,0.18092845,0.1551983668547765,0.14488091498249248,0.09294308,0.1146097,0.2898550724637681,0.15760584575115824
3115,Riccardo Saponara,29.0,0.4195804195804196,14.3,0.21,2.0,1.0,0.06993006993006992,0.09621506901678077,0.042795338,0.07138652371523391,0.07137816032227057,0.03663454,0.06578682,0.06993006993006992,0.10215447901150043
3116,Youssef Maleh,22.0,3.805309734513274,11.3,0.18,16.0,6.0,0.44247787610619466,0.5134706280360996,0.44081494,0.4258225355527051,0.48355612958755134,0.436409,0.3473564,0.44247787610619466,0.44445484981090905
3117,Krzysztof Piątek,26.0,0.8641975308641976,8.1,0.37,4.0,2.0,0.0,0.13437953924856044,0.06425319,0.049062706330485685,0.08444550911479302,0.11822382,0.089633614,0.0,0.13779722187329246
3118,Sofyan Amrabat,24.0,2.380952380952381,10.5,0.1,13.0,5.0,0.5714285714285714,0.34896198946813406,0.47675654,0.3862466059565543,0.39346664224785793,0.28852433,0.30200133,0.5714285714285714,0.35688471603130023
3119,Arthur,23.0,1.9277108433734937,8.3,0.24,5.0,1.0,0.12048192771084336,0.27268419596188387,0.19016992,0.18330286604000384,0.20485976816084708,0.19810067,0.21880744,0.12048192771084336,0.23369546868949487
3120,Jonathan Ikone,23.0,0.8333333333333333,7.2,0.14,3.0,1.0,0.1388888888888889,0.1474728907599148,0.068025544,0.13242147723469372,0.10960421051177818,0.09952976,0.086164385,0.1388888888888889,0.15760584575115824
3121,Erick Pulgar,27.0,1.3157894736842106,3.8,0.0,6.0,5.0,0.5263157894736842,0.24491494713592052,0.47764793,0.3953223490793788,0.3929673726556946,0.29895112,0.2665329,0.5263157894736842,0.21876623479265103
3122,Aleksa Terzić,21.0,1.3333333333333333,3.0,0.0,5.0,4.0,0.3333333333333333,0.22908912972422954,0.2283948,0.14201217640209743,0.1524674122415389,0.2771548,0.24546762,0.3333333333333333,0.21876623479265103
3123,José Luis Palomino,31.0,1.3131313131313131,29.7,0.03,40.0,100.0,0.30303030303030304,0.32492766518001037,0.30178922,0.25331931621654824,0.29289467505498046,0.30000827,0.24885818,0.30303030303030304,0.33355637824340845
3124,Davide Zappacosta,29.0,1.1877394636015326,26.1,0.04,22.0,12.0,0.22988505747126436,0.2058451593328494,0.23701172,0.235250110390282,0.22904343477609077,0.16144522,0.17996809,0.22988505747126436,0.26233660084775473
3125,Marten de Roon,30.0,1.7667844522968197,28.3,0.11,42.0,45.0,0.24734982332155475,0.3064571002564719,0.2513621,0.30401338828920915,0.26712294661463326,0.29431954,0.2619547,0.24734982332155475,0.38627945970481725
3126,Remo Freuler,29.0,1.6349809885931559,26.3,0.04,39.0,35.0,0.38022813688212925,0.28602846727595455,0.35233563,0.3167738319507941,0.31567336086247827,0.26864144,0.28025204,0.38022813688212925,0.3034888741376
3127,Berat Djimsiti,28.0,0.8366533864541832,25.1,0.04,24.0,31.0,0.2390438247011952,0.18193012341356934,0.20295446,0.17474849113318677,0.19727911282637886,0.16049917,0.15349108,0.2390438247011952,0.17091927559873465
3128,Mario Pašalić,26.0,1.3513513513513513,22.2,0.58,12.0,20.0,0.13513513513513514,0.17342067218380658,0.14331871,0.1722064778687221,0.1637935523231148,0.16786738,0.17764437,0.13513513513513514,0.29653918394360135
3129,Teun Koopmeiners,23.0,1.5677966101694913,23.6,0.17,24.0,15.0,0.1694915254237288,0.22763061426311232,0.20974293,0.21442956204587005,0.22597455515600504,0.23823892,0.18130821,0.1694915254237288,0.24720111816098098
3130,Merih Demiral,23.0,1.3615023474178403,21.3,0.05,17.0,58.0,0.3755868544600939,0.2704951560624709,0.37374052,0.31749838484529497,0.3578264771893763,0.2774457,0.29935077,0.3755868544600939,0.26619185837514836
3131,Duván Zapata,30.0,1.5183246073298429,19.1,0.52,2.0,3.0,0.15706806282722513,0.1992596342164699,0.1878328,0.20491702918678995,0.21161436830298883,0.15159224,0.15624134,0.15706806282722513,0.19448599956590135
3132,Ruslan Malinovskyi,28.0,2.2598870056497176,17.7,0.34,10.0,5.0,0.5649717514124294,0.30981311192295136,0.5343226,0.41783915105822844,0.36654249643701126,0.2691473,0.269789,0.5649717514124294,0.28422107682292297
3133,Matteo Pessina,24.0,1.0,16.0,0.06,14.0,13.0,0.0,0.1809377363644685,0.17387497,0.18930058926714774,0.1971076002196159,0.17903177,0.15760024,0.0,0.13779722187329246
3134,Luis Muriel,30.0,0.8187134502923976,17.1,0.53,4.0,4.0,0.05847953216374269,0.11316529927356296,0.06345274,0.08229232976443143,0.11170803514630678,0.12487025,0.096204,0.05847953216374269,0.12177782130743488
3135,Rafael Tolói,30.0,1.6875,16.0,0.06,15.0,26.0,0.375,0.30116220668840654,0.3523029,0.30999666403161086,0.31749485923205156,0.2640376,0.29563454,0.375,0.3034888741376
3136,Hans Hateboer,27.0,1.1688311688311688,15.4,0.0,14.0,7.0,0.12987012987012986,0.21175121665874755,0.17731324,0.17882764357827347,0.15784876727053523,0.1842732,0.19080271,0.12987012987012986,0.22214697798366762
3137,Joakim Mæhle,24.0,0.6134969325153374,16.3,0.06,11.0,14.0,0.12269938650306748,0.13347452799936194,0.1310338,0.1299464950688689,0.1518571537424389,0.11546599,0.12289396,0.12269938650306748,0.11136737000506962
3138,Giuseppe Pezzella,23.0,1.5966386554621848,11.9,0.0,13.0,9.0,0.25210084033613445,0.2609511417907656,0.2528046,0.3003272179177328,0.29359202342143303,0.22563685,0.23430271,0.25210084033613445,0.2696631351898039
3139,Giorgio Scalvini,17.0,1.7647058823529411,8.5,0.12,11.0,22.0,0.11764705882352941,0.2709182955068087,0.14975172,0.18133263645491424,0.13603959234112598,0.2675157,0.22802061,0.11764705882352941,0.2213030442153777
3140,Josip Iličić,33.0,1.3978494623655913,9.3,0.32,7.0,3.0,0.1075268817204301,0.22757553250800103,0.16380662,0.1823302454053304,0.14794911411952177,0.19495179,0.17494954,0.1075268817204301,0.19448599956590135
3141,Aleksei Miranchuk,25.0,1.627906976744186,8.6,0.23,7.0,1.0,0.0,0.24116519147254756,0.095154524,0.1617934570904373,0.13897357198535032,0.18456821,0.17762685,0.0,0.24720111816098098
3142,Jeremie Boga,24.0,0.11764705882352941,8.5,0.0,3.0,1.0,0.0,0.07405524007771341,0.0066335755,0.02549648154047762,0.01858508417947324,-0.00038559455,0.016115732,0.0,0.0
3143,Robin Gosens,27.0,0.5882352941176471,5.1,0.2,3.0,9.0,0.3921568627450981,0.13410886167021036,0.338078,0.2290398376295509,0.26236389675801136,0.11107823,0.16633311,0.3921568627450981,0.13870627288840046
3144,Marco Sportiello,29.0,0.0,5.0,0.0,0.0,0.0,0.2,0.07833143445497093,0.1080894,0.07936440546475423,0.07294774111430956,0.0015483862,0.009661965,0.2,0.03734637067332409
3145,Matteo Lovato,21.0,1.4705882352941178,3.4,0.0,4.0,7.0,0.29411764705882354,0.24966130512956833,0.23374724,0.20304898697895954,0.2525783465655111,0.29354265,0.27945858,0.29411764705882354,0.2732327962249628
3146,Gianluca Caprari,28.0,1.381578947368421,30.4,0.39,25.0,4.0,0.13157894736842105,0.17220398464644882,0.14026676,0.17065550119900674,0.16561816300669704,0.22570847,0.21111034,0.13157894736842105,0.21733285709485423
3147,Darko Lazović,30.0,0.4234527687296417,30.7,0.03,23.0,19.0,0.06514657980456026,0.11540763323802841,0.05814192,0.07828071410198374,0.05653339803872029,0.067056835,0.12307197,0.06514657980456026,0.07680545713250986
3148,Giovanni Simeone,26.0,1.8983050847457628,29.5,0.58,15.0,6.0,0.2711864406779661,0.2156586149477496,0.26925293,0.2301807221719873,0.2523223868588064,0.16920875,0.2839459,0.2711864406779661,0.21733285709485423
3149,Nicolò Casale,23.0,1.5331010452961673,28.7,0.0,30.0,49.0,0.34843205574912894,0.2747392044011274,0.34754434,0.3006441676868049,0.33614174467163405,0.27717468,0.19340098,0.34843205574912894,0.32681097253961144
3150,Davide Faraoni,29.0,0.9440559440559441,28.6,0.14,40.0,23.0,0.2797202797202797,0.16998954805154998,0.25046492,0.20270159742910332,0.19431295561720585,0.14440034,0.1791498,0.2797202797202797,0.17091927559873465
3151,Ivan Ilić,20.0,1.601423487544484,28.1,0.04,18.0,22.0,0.1779359430604982,0.24095475514209358,0.21074021,0.258926752349472,0.2637804694335501,0.26419196,0.2170296,0.1779359430604982,0.2696631351898039
3152,Koray Günter,26.0,1.5671641791044775,26.8,0.0,18.0,69.0,0.3731343283582089,0.3167214068551174,0.35497007,0.3086294226401592,0.3329716927971628,0.35573786,0.32404578,0.3731343283582089,0.25362935900390415
3153,Federico Ceccherini,29.0,2.1374045801526718,26.2,0.04,16.0,50.0,0.4580152671755725,0.371997437601967,0.44902885,0.40497333156333504,0.4288159872194064,0.42616636,0.3323071,0.4580152671755725,0.35688471603130023
3154,Antonín Barák,26.0,1.0384615384615385,26.0,0.42,8.0,6.0,0.15384615384615385,0.13100034713047295,0.15477479,0.14213272859801837,0.13491219977400518,0.06743776,0.1090727,0.15384615384615385,0.14323910640574994
3155,Adrien Tameze,27.0,1.1538461538461537,28.6,0.14,29.0,52.0,0.13986013986013984,0.2270440231492796,0.16088666,0.1948597585010039,0.16431649864648157,0.20916961,0.16950142,0.13986013986013984,0.17925296675711566
3156,Miguel Veloso,35.0,1.2080536912751678,14.9,0.0,15.0,11.0,0.4697986577181208,0.2460725912993956,0.43025428,0.3066630906380911,0.3407127978066252,0.2259282,0.20328264,0.4697986577181208,0.2975844390821041
3157,Paweł Dawidowicz,26.0,1.9548872180451127,13.3,0.0,18.0,21.0,0.22556390977443608,0.326674993344815,0.24921112,0.299726858904712,0.30968903931785535,0.31512323,0.30177426,0.22556390977443608,0.2233815933650599
3158,Kevin Lasagna,28.0,1.4393939393939394,13.2,0.15,7.0,3.0,0.07575757575757576,0.23166185341699427,0.16006179,0.16216833358453125,0.1892860735068581,0.17562956,0.18517125,0.07575757575757576,0.17770105087785448
3159,Fabio Depaoli,24.0,2.5641025641025643,7.8,0.13,7.0,8.0,0.38461538461538464,0.37706222043167814,0.38266453,0.38105860090385946,0.3761094800086242,0.33492285,0.3445446,0.38461538461538464,0.35688471603130023
3160,Martin Hongla,23.0,2.0833333333333335,7.2,0.14,8.0,4.0,0.41666666666666663,0.30801394617424815,0.3727586,0.3445881653996227,0.35663698666985805,0.25972304,0.29565844,0.41666666666666663,0.35688471603130023
3161,Bosko Sutalo,21.0,1.1764705882352942,10.2,0.0,13.0,17.0,0.0,0.21355951996480305,0.14212827,0.20072983472062983,0.20681110621578347,0.20577414,0.22160175,0.0,0.22214697798366762
3162,Daniel Bessa,28.0,2.4705882352941178,8.5,0.12,2.0,5.0,0.5882352941176471,0.37494534260032397,0.53221095,0.49776566435580133,0.4645190467526523,0.27506408,0.33591995,0.5882352941176471,0.35688471603130023
3163,Giangiacomo Magnani,25.0,1.8644067796610169,5.9,0.0,7.0,10.0,0.5084745762711864,0.31115818795455963,0.5055686,0.4511994160604001,0.43162521441831664,0.3257863,0.31937858,0.5084745762711864,0.3329701182876914
3164,Nikola Kalinić,33.0,3.3333333333333335,4.5,0.89,0.0,0.0,1.1111111111111112,0.412309273312069,1.1000427,0.6512181282932756,1.0993970090261556,0.47122583,0.39290857,1.1111111111111112,0.4880226959031307
3165,Gleison Bremer,24.0,2.05607476635514,32.1,0.09,24.0,105.0,0.21806853582554517,0.39685256825962256,0.22084898,0.29680986030092626,0.2307238759191532,0.2327427,0.22013873,0.21806853582554517,0.29595406458183166
3166,Wilfried Singo,20.0,1.4827586206896552,29.0,0.1,35.0,23.0,0.1724137931034483,0.21584879538583723,0.1987274,0.20861228418224434,0.20867560566085216,0.21429844,0.20689583,0.1724137931034483,0.1739947703064717
3167,Ricardo Rodríguez,28.0,0.9454545454545454,27.5,0.0,21.0,41.0,0.10909090909090909,0.2094494342249277,0.19314465,0.21677404539221606,0.23060675145439785,0.21390176,0.2082394,0.10909090909090909,0.22434974667301674
3168,Vanja Milinković-Savić,24.0,0.07407407407407407,27.0,0.0,0.0,0.0,0.1111111111111111,0.04342115730205781,0.09427671,0.07835063375184215,0.08032637409567667,0.057523124,0.0563891,0.1111111111111111,0.08780832295587898
3169,Josip Brekalo,23.0,0.7874015748031497,25.4,0.28,5.0,4.0,0.03937007874015748,0.10496334821994173,0.07105906,0.0813845677246182,0.08643130236738876,0.07034582,0.07205522,0.03937007874015748,0.12177782130743488
3170,Tommaso Pobega,22.0,3.0120481927710845,24.9,0.16,30.0,25.0,0.44176706827309237,0.4172083260309838,0.45302588,0.346037788685343,0.3919764532525534,0.40987763,0.44203734,0.44176706827309237,0.44445484981090905
3171,Mërgim Vojvoda,26.0,0.9545454545454546,22.0,0.0,23.0,20.0,0.13636363636363635,0.18654360162950034,0.1807741,0.2191929342195247,0.18566163647212883,0.17804353,0.1774449,0.13636363636363635,0.21519194563045174
3172,Antonio Sanabria,25.0,1.3,20.0,0.3,2.0,2.0,0.15,0.17891563726706375,0.11364454,0.16024377308114754,0.12914871438529482,0.10813437,0.14488819,0.15,0.16595976346796637
3173,Koffi Djidji,28.0,1.2953367875647668,19.3,0.0,29.0,34.0,0.31088082901554404,0.2546545766002638,0.26796758,0.2557945430860067,0.26263846588261514,0.2498013,0.25881663,0.31088082901554404,0.24083087820175583
3174,Dennis Praet,27.0,1.2280701754385963,17.1,0.12,10.0,3.0,0.17543859649122806,0.19954277945993007,0.18771483,0.15217932742845555,0.18288691990004713,0.1537836,0.1471915,0.17543859649122806,0.15629207592316655
3175,Ola Aina,24.0,1.125,16.0,0.0,19.0,28.0,0.25,0.2202855376410026,0.20758197,0.21980426642323395,0.21216535315742688,0.211585,0.17569488,0.25,0.22214697798366762
3176,Andrea Belotti,27.0,1.7105263157894737,15.2,0.53,3.0,2.0,0.06578947368421052,0.21715597142029797,0.12026368,0.1884083437367161,0.19821457093408523,0.16086029,0.17928812,0.06578947368421052,0.19448599956590135
3177,Rolando Mandragora,24.0,1.7006802721088436,14.7,0.0,10.0,10.0,0.4761904761904762,0.27518477160838306,0.30424702,0.30501863574006205,0.2958231049880167,0.26749977,0.2689144,0.4761904761904762,0.28888255730134077
3178,David Zima,20.0,1.095890410958904,14.6,0.0,12.0,23.0,0.20547945205479454,0.2018380272479169,0.19796462,0.21098461677697736,0.19367602612964038,0.18984611,0.21724707,0.20547945205479454,0.19898006127006104
3179,Marko Pjaca,26.0,0.859375,12.8,0.23,4.0,4.0,0.0,0.14564270971128468,0.071969695,0.08785482034704227,0.11007575401784989,0.10302157,0.118327856,0.0,0.13779722187329246
3180,Alessandro Buongiorno,22.0,2.0610687022900764,13.1,0.0,9.0,31.0,0.3816793893129771,0.3419253052869753,0.36398467,0.32557322866660554,0.3640430873061898,0.34364867,0.3143224,0.3816793893129771,0.44691564974189035
3181,Karol Linetty,26.0,3.0,10.0,0.0,8.0,3.0,0.2,0.44374918026177435,0.22833036,0.30705805536991626,0.28818573642514983,0.3176069,0.33203572,0.2,0.49143581376417594
3182,Samuele Ricci,19.0,1.75,8.0,0.0,4.0,14.0,0.125,0.2811385204243797,0.13697839,0.19344974379360358,0.20578028759284367,0.26578754,0.26804438,0.125,0.2213030442153777
3183,Armando Izzo,29.0,2.931034482758621,5.8,0.0,9.0,17.0,0.6896551724137931,0.4660733492162358,0.67786837,0.5892359050453837,0.60708067114518,0.40803537,0.36299825,0.6896551724137931,0.49143581376417594
3184,Cristian Ansaldi,34.0,1.6883116883116882,7.7,0.0,9.0,6.0,0.2597402597402597,0.30854854647520846,0.23461603,0.19654596692564671,0.30185567371314004,0.2632012,0.3053647,0.2597402597402597,0.28888255730134077
3185,Gian Marco Ferrari,29.0,0.7204610951008645,34.7,0.03,11.0,43.0,0.17291066282420747,0.17546442151186267,0.19485107,0.19023067330041613,0.20728783456023078,0.14932927,0.20952994,0.17291066282420747,0.14399996799049
3186,Davide Frattesi,21.0,1.4511041009463723,31.7,0.13,16.0,29.0,0.18927444794952683,0.21878935897603274,0.22682299,0.2139497445833386,0.20867752946004353,0.25170925,0.21496713,0.18927444794952683,0.21868326151337533
3187,Maxime Lopez,23.0,1.1349693251533741,32.6,0.06,36.0,42.0,0.42944785276073616,0.20301947408062443,0.327357,0.24894354116597195,0.2884053014040901,0.18910877,0.22021925,0.42944785276073616,0.22214697798366762
3188,Domenico Berardi,26.0,1.6932907348242812,31.3,0.48,19.0,31.0,0.28753993610223644,0.2274704096120084,0.2804071,0.28092791368066583,0.26552126509638335,0.23397696,0.20377931,0.28753993610223644,0.21733285709485423
3189,Giacomo Raspadori,21.0,0.9539473684210527,30.4,0.33,18.0,9.0,0.2960526315789474,0.11108556639660545,0.23505937,0.19690539873030213,0.2205539142434576,0.12157976,0.1527996,0.2960526315789474,0.15760584575115824
3190,Vlad Chiricheș,31.0,1.09375,25.6,0.0,15.0,41.0,0.15625,0.24095349560607712,0.20637399,0.24804776116194138,0.22063079995143225,0.25174,0.26664507,0.15625,0.19898006127006104
3191,Gianluca Scamacca,22.0,2.0588235294117645,23.8,0.67,14.0,5.0,0.29411764705882354,0.22032400547018893,0.2897944,0.22885139865377238,0.2689885682008171,0.19558643,0.2372842,0.29411764705882354,0.22364847984509634
3192,Mert Müldür,22.0,1.0572687224669604,22.7,0.0,35.0,24.0,0.22026431718061676,0.18889436527416945,0.23643887,0.21337070696708416,0.21801073448321878,0.16677599,0.18972445,0.22026431718061676,0.20838195692788591
3193,Giorgos Kyriakopoulos,25.0,1.3242009132420092,21.9,0.0,14.0,11.0,0.27397260273972607,0.22147351368490928,0.263221,0.24309838511878787,0.2266336242016755,0.23607482,0.19853747,0.27397260273972607,0.21813424888502467
3194,Hamed Junior Traorè,21.0,1.5228426395939088,19.7,0.35,18.0,12.0,0.15228426395939088,0.19848193871895597,0.18354385,0.21574316806838537,0.2214446363648534,0.20084123,0.17727794,0.15228426395939088,0.21733285709485423
3195,Rogério,23.0,0.78125,19.2,0.0,13.0,18.0,0.2604166666666667,0.15890246375609476,0.18538041,0.15788394982159665,0.1618774912870743,0.15717305,0.13309255,0.2604166666666667,0.1651585588986256
3196,Jeremy Toljan,26.0,0.5161290322580645,15.5,0.0,10.0,12.0,0.12903225806451613,0.13283623839305275,0.13951458,0.13053107088768104,0.13744935616143947,0.12432837,0.10114874,0.12903225806451613,0.11136737000506962
3197,Kaan Ayhan,26.0,0.8666666666666667,15.0,0.07,12.0,13.0,0.13333333333333333,0.17072363912966243,0.19314164,0.17526573410571972,0.18972268108008994,0.17278944,0.14394219,0.13333333333333333,0.13779722187329246
3198,Grégoire Defrel,30.0,1.0596026490066226,15.1,0.13,9.0,4.0,0.19867549668874174,0.1902226944015632,0.18087485,0.1791401453857846,0.1808517094760793,0.16087796,0.15080713,0.19867549668874174,0.2297558506308188
