,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
2800,João Miguel Macedo Silva,1,360.0,0.0,0.0,0.0,0.0,6.0,0.0,0.6216644367868454,0.059454173,0.15853745306722253,0.12469405026153632,0.25436527,0.32269013,0.0,0.5023041474654378
2801,Miguel Sousa,3,281.0,5.0,12.0,0.0,2.0,16.0,0.0,0.9855948900419809,0.1471442,0.7017668359248065,0.39818197586990245,0.8228429,0.68707085,0.0,1.6919191919191918
2802,Luíz Carlos,3,2605.0,68.0,53.0,28.0,49.0,214.0,11.0,9.887162011266609,10.933411,10.201363773859157,10.691220477330376,10.872158,9.915739,11.0,7.444444444444445
2803,Vitorino Antunes,2,2540.0,45.0,58.0,31.0,29.0,161.0,11.0,7.482818425486943,10.42982,9.24587206524563,9.911592640220553,7.4771705,7.1678066,11.0,8.116279069767442
2804,Nuno Santos,7,2327.0,35.0,21.0,25.0,9.0,138.0,8.0,5.194017926563253,7.8437862,7.438644424865359,7.438511180810683,5.763441,4.874777,8.0,5.478260869565218
2805,Marco Baixinho,2,2184.0,27.0,9.0,45.0,12.0,99.0,6.0,5.446078490270416,6.711365,6.741937586919436,6.5523994727343835,5.803328,4.9766703,6.0,5.308333333333334
2806,Maracás,2,2067.0,34.0,7.0,53.0,21.0,93.0,6.0,6.450843288553447,5.9703894,6.6239145049465895,6.354021645865516,6.01827,6.164633,6.0,6.145631067961165
2807,Juan Delgado,6,1973.0,42.0,57.0,19.0,27.0,92.0,6.0,6.074726582085772,5.572805,5.360850127382878,5.729470170667174,5.9456615,6.0467815,6.0,8.116279069767442
2808,Lucas Silva,7,1896.0,21.0,46.0,15.0,8.0,101.0,2.0,3.324761248537373,2.0780697,2.990566329149762,3.0931525061049996,3.4659905,3.018362,2.0,3.372340425531915
2809,Zé Uilton,6,1889.0,36.0,31.0,22.0,12.0,102.0,5.0,5.3112402132908425,5.196492,5.728598325505502,5.8119357610482805,5.63771,5.090453,5.0,6.336842105263158
2810,Denílson,4,1813.0,27.0,61.0,3.0,2.0,52.0,4.0,4.1342855659807425,3.8930728,3.605863825735303,3.231310977269678,3.3837955,3.6688242,4.0,3.013157894736842
2811,Hélder Ferreira,7,1572.0,34.0,41.0,11.0,13.0,77.0,9.0,4.5928588484607396,7.433653,6.050952727272689,7.238359871933107,4.591101,4.4810486,9.0,5.363636363636363
2812,Stephen Eustáquio,3,1477.0,32.0,20.0,28.0,23.0,107.0,2.0,5.27370655363557,4.0888047,5.185256417266529,5.547414602726843,5.3843274,5.111458,2.0,5.444444444444445
2813,Fernando Ferreira Fonseca,2,1492.0,13.0,22.0,27.0,13.0,86.0,4.0,3.203881294855388,2.991919,3.23088866093573,3.0740665875478252,2.885254,2.7919893,4.0,2.3391304347826085
2814,Rui Pires,3,1206.0,29.0,5.0,14.0,18.0,66.0,5.0,4.3389760904158905,4.4716063,4.359582730998184,4.463550663111926,4.279597,4.1558475,5.0,5.444444444444445
2815,Nuno Lima,2,975.0,10.0,12.0,13.0,11.0,59.0,2.0,2.2486303735015496,2.1798785,2.0712355701213387,2.2118367725560812,1.9537389,1.8919959,2.0,2.3391304347826085
2816,Flávio Ramos,2,786.0,9.0,6.0,11.0,3.0,31.0,2.0,1.995530003449526,2.2202764,2.3388919265724364,2.36041700839331,1.8767554,1.590553,2.0,1.6919191919191918
2817,Adrián Butzke,4,580.0,11.0,9.0,1.0,1.0,9.0,3.0,1.617433077283242,2.0911946,1.8435801774003984,1.7157005172438458,1.1706606,1.33008,3.0,1.278688524590164
2818,Matchoi Djaló,7,709.0,22.0,43.0,2.0,7.0,27.0,5.0,2.750427498185626,4.4858394,3.60197262888636,4.315803045576202,2.9728405,2.696951,5.0,3.372340425531915
2819,João Pedro Sousa Silva,7,507.0,6.0,10.0,0.0,1.0,12.0,2.0,0.5880480495805518,1.2395691,0.8096208927537907,1.2264609332725567,0.43649197,0.55796885,2.0,0.9851485148514851
2820,Jorge Fernando Santos Silva,2,405.0,8.0,4.0,3.0,4.0,23.0,1.0,1.5370673843567495,1.5582354,1.7802727173953135,1.8209166452924095,1.50889,1.2051563,1.0,1.6919191919191918
2821,Nicolás Gaitán,3,298.0,5.0,4.0,0.0,5.0,11.0,0.0,0.9331719866263652,0.54671115,0.8190414424757412,0.6218993360802099,0.6928708,0.66968536,0.0,1.6919191919191918
2822,Luís Alves,2,307.0,4.0,1.0,6.0,6.0,26.0,2.0,1.124473578895171,0.83932996,0.6704795876095254,0.7624488465497447,0.77567923,0.820204,2.0,0.6511627906976745
2823,Rodrigo Abascal,2,2387.0,37.0,3.0,43.0,45.0,153.0,9.0,6.520362535078034,8.896538,8.142392087770814,8.861994190807078,6.476528,6.412361,9.0,6.336842105263158
2824,Rafael Bracalli,1,2385.0,0.0,6.0,3.0,1.0,49.0,4.0,1.1938163321024577,3.5975502,1.8412764567532367,2.7586068811711844,1.1380712,1.3636093,4.0,1.588235294117647
2825,Petar Musa,4,2310.0,60.0,33.0,4.0,10.0,54.0,11.0,7.902850458751388,10.353573,7.327152833328349,9.14416025696031,5.564998,7.591648,11.0,7.444444444444445
2826,Gustavo Sauer,7,2297.0,43.0,76.0,9.0,23.0,121.0,8.0,5.949483260619235,7.879328,6.8612644132362215,7.273683751789398,5.9834166,5.8251257,8.0,5.363636363636363
2827,Nathan,5,2321.0,33.0,30.0,25.0,38.0,153.0,8.0,5.260035802930998,7.2290077,6.775988620153984,6.276761200390315,5.193027,5.1728897,8.0,4.9605263157894735
2828,Sebastián Pérez Cardona,3,2260.0,31.0,42.0,35.0,31.0,144.0,12.0,5.679300550606458,9.696322,8.376659470199217,8.822530543515187,5.6945176,5.4416275,12.0,5.444444444444445
2829,Jackson Porozo,2,2146.0,25.0,25.0,37.0,28.0,127.0,10.0,5.050204949998648,8.176923,7.457137685362207,7.2087818039570495,4.8864202,4.7367783,10.0,5.308333333333334
2830,Yanis Hamache,5,1842.0,28.0,11.0,22.0,21.0,136.0,5.0,4.383568958253287,4.9632425,5.077082347627464,4.93837443483077,4.391717,4.169937,5.0,4.9605263157894735
2831,Reggie Cannon,2,1714.0,17.0,23.0,37.0,30.0,96.0,4.0,4.008284599359435,3.7407613,3.3860993529395493,3.7300605872139356,3.5801573,3.7861528,4.0,3.477272727272727
2832,Kenji Gorré,7,1663.0,29.0,32.0,8.0,8.0,82.0,8.0,3.892147150298536,6.7018456,4.20129237500451,4.27626710312975,3.9979503,3.6691017,8.0,5.363636363636363
2833,Yusupha Njie,7,1565.0,24.0,65.0,4.0,8.0,69.0,4.0,3.3757934513961425,4.211097,4.058003506658643,4.509387244048802,3.359755,3.1508312,4.0,3.372340425531915
2834,Javi García,5,1240.0,22.0,12.0,19.0,4.0,33.0,5.0,3.4679687149729603,4.4871845,3.562882418775651,4.002434233224052,3.1713367,3.2040553,5.0,3.013157894736842
2835,Filipe Ferreira,5,1418.0,22.0,5.0,27.0,11.0,87.0,3.0,3.7130397970037134,3.2221649,2.91231618500164,3.1258248346938347,3.863271,3.4768748,3.0,3.896551724137931
2836,Pedro Malheiro,5,891.0,17.0,4.0,30.0,14.0,76.0,3.0,3.10083298278518,2.7588277,2.3380718249230776,2.677640744015205,2.5939953,2.9942398,3.0,2.963898916967509
2837,Ilija Vukotić,3,808.0,16.0,7.0,6.0,5.0,46.0,5.0,2.527873167183081,3.053684,2.609024344713533,2.6307136950652437,2.5445452,2.2046576,5.0,2.259259259259259
2838,Alireza Beiranvand,1,675.0,0.0,3.0,1.0,0.0,11.0,1.0,0.7398707768174752,0.81094325,0.6262870597720026,0.6203898125968469,0.41510308,0.50342536,1.0,0.5023041474654378
2839,Tiago Ilori,2,507.0,3.0,1.0,15.0,3.0,26.0,1.0,1.331176732575925,0.8449507,0.7263201699697143,0.8101572717397202,0.9816006,0.96349216,1.0,0.5023041474654378
2840,Luís Santos,5,560.0,8.0,9.0,2.0,12.0,38.0,1.0,1.1535161635591196,1.2291479,1.4084787712547229,1.3996340034410466,0.84975713,1.0173829,1.0,0.9851485148514851
2841,Paul-Georges Ntep,7,503.0,8.0,12.0,1.0,4.0,22.0,1.0,0.8610385061261177,1.1208698,1.2206691161888732,1.0508790960628052,0.7971687,0.7449429,1.0,0.9851485148514851
2842,Tomás Reymão,3,344.0,9.0,4.0,8.0,5.0,29.0,0.0,1.6563656251226573,0.6552328,1.616685358871968,1.657136123607641,1.5494019,1.406626,0.0,1.6919191919191918
2843,Tiago Fonseca Morais,7,310.0,6.0,8.0,3.0,1.0,17.0,1.0,0.6268135777811441,1.0059125,0.8286258651139092,0.905337595901068,0.5111082,0.51073503,1.0,0.9851485148514851
2844,Chidozie Awaziem,2,270.0,1.0,1.0,2.0,2.0,16.0,1.0,0.6489780432518715,0.83640707,0.5232778075048032,0.5435232403051451,0.26773164,0.3365463,1.0,0.5023041474654378
2845,Samuel Portugal,1,2700.0,0.0,6.0,0.0,0.0,46.0,5.0,1.1693168125015152,3.8103685,2.241379314015952,2.926504392894648,1.4616791,1.4793034,5.0,2.2051282051282053
2846,Pedrão,2,2501.0,45.0,26.0,53.0,19.0,151.0,8.0,7.955980772375691,7.98459,9.16335866209939,8.40096484662396,7.9860544,7.5761814,8.0,7.551724137931035
2847,Iván Angulo,7,2355.0,24.0,31.0,24.0,23.0,122.0,4.0,3.937259765510126,4.505638,4.711170831717791,4.160939625621281,3.8659236,3.7347498,4.0,4.60377358490566
2848,Carlinhos,3,2287.0,32.0,37.0,16.0,24.0,189.0,7.0,5.20792213163347,6.402008,6.662368880518777,5.839428171910619,5.0813317,4.8211527,7.0,5.444444444444445
2849,Willyan,5,2131.0,40.0,37.0,47.0,30.0,137.0,12.0,6.754678085862983,11.634294,11.155658006040511,11.510068441920973,6.847633,6.6966095,12.0,8.116279069767442
2850,Lucas Possignolo,2,2059.0,43.0,10.0,53.0,16.0,103.0,13.0,7.519081142295422,12.582056,10.533595135904605,12.155879372702143,6.790697,7.212221,13.0,7.551724137931035
2851,Shoya Nakajima,7,1766.0,6.0,46.0,4.0,11.0,87.0,1.0,1.2157898176891706,1.2669673,1.6986989585684005,1.1667138897716995,0.67207325,1.5467896,1.0,0.9851485148514851
2852,Filipe Relvas,2,1607.0,22.0,4.0,34.0,14.0,78.0,5.0,4.3669080540871725,4.5171885,4.025810251191864,4.37901070456977,4.4815345,4.0048075,5.0,5.308333333333334
2853,Lucas Fernandes,3,1424.0,30.0,30.0,12.0,7.0,93.0,6.0,4.62021306813662,5.876065,5.65050874445341,5.8360609071066385,5.0262837,4.247791,6.0,5.444444444444445
2854,Fali Candé,2,1310.0,19.0,28.0,5.0,20.0,67.0,5.0,3.2086694296232836,4.453758,3.77356647962178,3.911680817858936,2.9705548,2.9162025,5.0,3.477272727272727
2855,Aylton Boa Morte,7,1107.0,22.0,24.0,6.0,6.0,49.0,2.0,2.8446664551965646,2.9750507,3.1494279832861225,3.172734052943513,2.8440967,2.6920867,2.0,3.372340425531915
2856,Pedro Sá,3,1080.0,18.0,16.0,12.0,18.0,61.0,5.0,3.0460779450483475,4.7674737,4.328817979859532,4.264157955873757,3.0029953,2.835044,5.0,2.963898916967509
2857,Fabrício dos Santos Messias,7,1331.0,22.0,13.0,2.0,7.0,41.0,2.0,2.6963014410246746,2.2686467,2.3556326143567206,2.701861451274237,2.360445,2.507772,2.0,3.372340425531915
2858,Ewerton,3,729.0,13.0,13.0,8.0,10.0,58.0,3.0,2.260257509280124,2.0416598,2.131089868529007,2.020744396576967,2.0493696,1.9942358,3.0,2.3391304347826085
2859,Anderson,7,1029.0,14.0,19.0,5.0,11.0,71.0,2.0,1.8394963073573989,1.902729,1.7622923142306666,1.6705885719870721,1.6688228,1.7070103,2.0,2.259259259259259
2860,Welinton Júnior,4,835.0,20.0,25.0,6.0,3.0,22.0,5.0,2.969488126750264,4.010904,2.9050385318668854,3.6788603646338878,2.4800136,2.7004938,5.0,2.259259259259259
2861,Wilinton Aponzá,7,744.0,25.0,10.0,1.0,1.0,18.0,4.0,2.869998321660153,4.041472,3.101112940512377,3.0900809926161927,2.0795584,2.754651,4.0,3.372340425531915
2862,Henrique Jocú,3,594.0,5.0,7.0,3.0,6.0,38.0,2.0,1.1135882260720225,1.4154652,1.135380796398356,1.0657254566475836,0.7494049,0.7913375,2.0,1.6919191919191918
2863,Julien Dacosta,5,400.0,9.0,8.0,2.0,7.0,12.0,4.0,1.2279028043147167,3.447848,1.6059949095371686,2.072558474862896,1.0585591,1.0857673,4.0,1.709090909090909
2864,Luquinha,7,552.0,7.0,12.0,3.0,6.0,33.0,4.0,0.8176117323575143,1.4358742,1.2796370752972912,1.3040878301622838,0.5829765,0.7074053,4.0,0.9851485148514851
2865,Sana Gomes,2,367.0,4.0,4.0,0.0,4.0,22.0,0.0,0.9737114863158263,0.4829007,0.4948960766554384,0.5492212196577106,0.6929474,0.6250155,0.0,0.6511627906976745
2866,Renato Junior,4,341.0,11.0,10.0,0.0,1.0,13.0,2.0,1.54334650054565,1.7110918,1.3755119174090515,1.497275586023261,1.6902405,1.2993584,2.0,1.278688524590164
2867,Beto,4,267.0,5.0,5.0,0.0,0.0,9.0,1.0,0.8015262616261206,0.98170006,0.734902675581756,0.5919442103229084,0.6473378,0.5337317,1.0,0.9851485148514851
2868,Samu,3,2466.0,52.0,43.0,38.0,36.0,172.0,7.0,8.253635357208879,7.541682,7.801632149958218,8.161413215959492,8.705578,8.123466,7.0,9.363636363636363
2869,Claudemir de Souza,3,2007.0,24.0,17.0,27.0,15.0,121.0,7.0,4.425054224189775,5.83859,5.497759873620528,5.292790287851692,4.4317803,4.012001,7.0,4.60377358490566
2870,Koffi Kouao,2,1889.0,35.0,33.0,39.0,39.0,137.0,11.0,6.253826137008236,9.699453,8.154302846963644,8.183472175663953,5.9302106,6.168745,11.0,6.336842105263158
2871,Richard Ofori,2,1709.0,38.0,12.0,44.0,27.0,142.0,9.0,6.5994417513877615,9.0833645,7.588772867426843,8.542581538726768,6.0511947,6.427183,9.0,6.336842105263158
2872,Cassiano,4,1589.0,41.0,36.0,5.0,10.0,31.0,6.0,5.593440935322384,6.4202585,5.341294121670686,5.4547206107207025,4.099709,5.35141,6.0,3.8055555555555554
2873,Guilherme Schettine,4,1517.0,24.0,19.0,6.0,9.0,48.0,4.0,3.5392438002812163,3.4959729,2.9903093420676634,3.250647678633052,2.9919672,3.207561,4.0,3.013157894736842
2874,Christian Neiva Afonso,2,1789.0,34.0,17.0,32.0,36.0,119.0,8.0,5.799254130491779,7.5229383,7.210204944270438,7.010878975856728,5.686114,5.691017,8.0,6.145631067961165
2875,Marcos Paulo,3,1694.0,23.0,26.0,14.0,17.0,93.0,4.0,3.890672880401124,3.9268034,3.960952463534339,3.9463473910832287,4.0291295,3.5529814,4.0,4.364285714285714
2876,Nuno Gonçalo Moreira,4,1688.0,35.0,47.0,20.0,17.0,98.0,3.0,5.459887757716759,3.425517,4.789779883435412,4.485918947135699,5.8235755,5.238365,3.0,6.336842105263158
2877,Pedro José Moreira Silva,1,1620.0,3.0,3.0,0.0,1.0,23.0,1.0,1.259764256760617,1.2502446,1.2200429242401245,1.1462636563755173,1.1436762,1.069458,1.0,1.2413793103448276
2878,Anderson Jesus,2,1530.0,11.0,6.0,28.0,11.0,58.0,4.0,2.9042177422844957,3.5376077,2.845322957370256,3.005863392257877,2.7237887,2.4702516,4.0,2.3391304347826085
2879,Alexis Méndez,7,1451.0,25.0,15.0,13.0,12.0,101.0,7.0,3.429659177928585,5.962172,4.405602962825123,4.361434821895171,3.6357386,3.273529,7.0,3.372340425531915
2880,Bruno Wilson,2,1422.0,36.0,10.0,23.0,11.0,60.0,5.0,5.647420814838748,5.140037,5.602154819515195,5.645124760017782,5.057185,5.345293,5.0,6.336842105263158
2881,Ivanildo Fernandes,2,1362.0,20.0,4.0,11.0,13.0,73.0,2.0,3.37771643396028,2.4012437,3.0185629208629474,3.117971778733885,3.3347442,3.0025783,2.0,3.477272727272727
2882,Mohamed Aidara,2,1350.0,19.0,7.0,23.0,8.0,68.0,1.0,3.651482551138361,2.284565,3.5578283790751666,3.598327744105227,3.7817724,3.2406068,1.0,3.477272727272727
2883,Charles,1,1260.0,1.0,6.0,1.0,0.0,12.0,1.0,0.9995195260205751,1.3262861,1.1968753049530285,1.2287010402500709,0.9102653,0.84539413,1.0,1.2413793103448276
2884,Igor Julião,2,996.0,11.0,13.0,9.0,11.0,53.0,3.0,2.250828302972486,3.1108537,2.576133689211608,2.5294124875596586,2.0658789,1.8911562,3.0,2.3391304347826085
2885,Kévin Zohi,4,826.0,8.0,13.0,5.0,6.0,41.0,2.0,1.4732925486332675,1.3443984,1.0450406736994213,1.0614154984645594,1.2855787,1.1690009,2.0,0.9851485148514851
2886,Raphael Guzzo,3,822.0,17.0,9.0,10.0,4.0,55.0,4.0,2.7857881888761757,3.539651,2.8845506248023933,3.017059630725686,2.95565,2.4546332,4.0,2.963898916967509
2887,Osama Rashid,3,585.0,12.0,11.0,7.0,6.0,26.0,2.0,2.0665783075826893,2.4255695,2.017108838852844,2.125524755449101,2.105729,1.7954872,2.0,2.3391304347826085
2888,Hugues Zagbayou,3,386.0,8.0,4.0,6.0,5.0,19.0,2.0,1.485411381990466,2.0237339,1.6143336403809514,1.6117215090288823,1.4696137,1.2250772,2.0,1.6919191919191918
2889,André Bukia,7,2565.0,48.0,112.0,15.0,12.0,151.0,5.0,7.02039963540723,5.05209,5.791941751492128,5.220031295941488,7.4409304,6.7299576,5.0,6.3076923076923075
2890,Thales Oleques,2,2715.0,19.0,20.0,50.0,43.0,140.0,2.0,4.828369773662372,2.5395963,2.846095115316999,2.135577885197806,4.0379777,4.5666504,2.0,3.477272727272727
2891,André Silva,4,2532.0,38.0,47.0,10.0,7.0,86.0,6.0,5.689535629647764,6.0264344,6.004324718185613,6.10608850939976,4.9734755,5.183586,6.0,4.46
2892,Quaresma,2,2429.0,33.0,41.0,42.0,33.0,177.0,7.0,6.299064510885399,6.477458,5.411769319514319,6.758567185267823,6.17905,6.00546,7.0,6.145631067961165
2893,Arsénio Martins Lafuente Nunes,7,2188.0,22.0,37.0,14.0,17.0,93.0,7.0,3.4011153259961295,4.7596226,5.210204385169766,4.6705640180518975,3.325081,3.150958,7.0,3.372340425531915
2894,Leandro Miguel Pereira Silva,3,2198.0,29.0,22.0,27.0,21.0,169.0,7.0,5.082047868059815,5.6573553,5.527072254263273,5.193602748980832,4.9553866,4.69576,7.0,5.444444444444445
2895,Victor Braga,1,2077.0,1.0,8.0,0.0,0.0,42.0,0.0,1.1639714202958438,0.31742084,1.3623440927716872,0.6118237812506917,1.1108567,1.2310762,0.0,1.588235294117647
2896,Pedro Manuel da Silva Moreira,3,1715.0,32.0,39.0,23.0,19.0,107.0,5.0,5.296807578020413,5.05637,5.918536901415538,5.444785397817991,5.3024516,5.0309954,5.0,5.444444444444445
2897,Eboue Kouassi,3,1465.0,37.0,18.0,12.0,11.0,89.0,9.0,5.35670657882047,7.93544,6.548817089977467,6.314793907677196,5.7761755,5.0593786,9.0,6.336842105263158
2898,Abdoulaye Ba,2,1343.0,17.0,4.0,29.0,11.0,104.0,4.0,3.5897755068677335,3.2446992,3.548550451899938,3.1142979551690533,3.370555,3.1943932,4.0,3.477272727272727
2899,David Simão,3,1125.0,40.0,20.0,9.0,16.0,73.0,4.0,5.541339521762318,4.128281,4.8624372728471785,4.841475722151977,5.4905286,5.0658116,4.0,4.46
2900,Nino Galović,2,929.0,15.0,8.0,15.0,5.0,53.0,4.0,2.859460702899531,3.8764434,3.438111541631131,3.486521262193889,2.7707336,2.4722414,4.0,3.477272727272727
2901,Tiago Esgaio,2,917.0,11.0,10.0,12.0,7.0,36.0,4.0,2.307284664938752,2.9565394,2.9755896333085383,2.779418192434696,2.1592448,1.9322782,4.0,2.3391304347826085
2902,Eugeni Valderrama,3,528.0,13.0,10.0,6.0,5.0,30.0,2.0,2.135566469936904,1.7715045,1.7965643037060341,1.886660962427075,2.3235688,1.8642788,2.0,2.3391304347826085
2903,Pité,3,971.0,31.0,12.0,5.0,18.0,53.0,3.0,4.285188376220985,3.8905907,3.3627884208743115,3.7627384540313686,4.274587,4.1503754,3.0,3.8055555555555554
2904,Fernando Castro,1,619.0,0.0,0.0,0.0,0.0,11.0,0.0,0.6782244151287284,0.094516985,0.22257990109003895,0.17643444730397995,0.37863362,0.44555855,0.0,0.5023041474654378
2905,Antony,7,666.0,14.0,15.0,7.0,12.0,44.0,1.0,1.789257022692866,1.487687,1.8681408764239853,1.8481734939594667,1.7671642,1.762142,1.0,2.963898916967509
2906,Alan Ruiz,3,468.0,14.0,8.0,1.0,3.0,19.0,4.0,2.071940565638391,3.0915625,1.8530646261109522,1.9246535464738088,1.9200835,1.7911568,4.0,2.259259259259259
2907,Oday Dabbagh,7,684.0,17.0,9.0,4.0,5.0,25.0,6.0,2.0137965156657494,4.2690616,2.8066721237064294,2.645389924600611,1.9305389,1.9205005,6.0,2.259259259259259
2908,Tiago Araújo,6,475.0,11.0,4.0,2.0,8.0,35.0,5.0,1.317939564186202,4.092818,1.8735992252248996,2.040880058691179,1.2433133,1.2149765,5.0,2.5675675675675675
2909,José Manuel Velázquez,2,360.0,5.0,1.0,11.0,2.0,13.0,0.0,1.4062991288228104,0.7795577,1.3109536092007041,0.9185289702001426,1.1161467,1.0665362,0.0,1.6919191919191918
2910,Gastón Campi,2,359.0,8.0,1.0,8.0,3.0,12.0,3.0,1.6597488277137873,2.4461205,1.9158274074167734,1.9884490569357363,1.4500331,1.3415272,3.0,1.6919191919191918
2911,Norbert Haymamba,1,270.0,0.0,1.0,0.0,0.0,3.0,0.0,0.6080055736600604,0.06248389,0.28224266538615944,0.15879424653112556,0.23106474,0.28796685,0.0,0.5023041474654378
2912,Bruninho,4,296.0,11.0,10.0,1.0,2.0,6.0,1.0,1.5611862973573316,1.1055431,1.3160833297378545,1.0666910975576638,1.648141,1.3444855,1.0,1.278688524590164
2913,Lazar Rosić,2,2520.0,29.0,26.0,36.0,10.0,169.0,7.0,5.603306938745705,6.9823728,6.703050532213907,6.794697839292778,5.664276,4.9915104,7.0,6.145631067961165
2914,Paulo Sérgio Mota,5,2316.0,28.0,14.0,16.0,16.0,85.0,6.0,4.311564973827775,5.3040385,5.506171640934053,4.936457053446615,4.1149735,3.9652996,6.0,4.9605263157894735
2915,Fábio Pacheco,3,1855.0,47.0,13.0,34.0,30.0,98.0,11.0,7.218442080485488,10.46736,9.863190746154038,9.472594382828524,6.9537053,7.153144,11.0,9.363636363636363
2916,Artur Jorge Marques Amorim,2,1996.0,28.0,9.0,34.0,18.0,115.0,9.0,5.181264950778507,7.6867876,7.292168869496841,6.680232060149711,5.387522,4.7944717,9.0,6.145631067961165
2917,Yan Santos,7,1778.0,15.0,29.0,13.0,30.0,101.0,5.0,2.407783498093488,3.509513,2.4941239331190546,2.9497256627574795,1.8423127,2.3528814,5.0,2.963898916967509
2918,Mateus Pasinato,1,1710.0,0.0,3.0,0.0,1.0,37.0,3.0,0.9356402868686364,2.0735137,1.2010430340960085,1.6608027018685818,0.8271862,0.99443626,3.0,1.2413793103448276
2919,Ibrahima Camará,3,1698.0,40.0,22.0,12.0,16.0,141.0,8.0,5.787209423144864,7.631648,6.912336854938024,6.617888021211387,6.299813,5.4840794,8.0,7.551724137931035
2920,Walterson,7,1425.0,36.0,40.0,16.0,23.0,105.0,5.0,4.935154651916648,5.073959,5.0309871550360095,4.844366395498092,5.3192315,4.9727626,5.0,5.478260869565218
2921,Steven Vitória,2,1424.0,24.0,20.0,11.0,7.0,77.0,11.0,3.9642891989926623,7.6059337,6.580915220134093,6.310716266753369,3.8772376,3.5230784,11.0,4.364285714285714
2922,Abdu Conté,5,1376.0,28.0,12.0,7.0,10.0,82.0,2.0,3.829485960109489,2.8408973,3.3350787614845925,3.513878199843305,3.913339,3.584468,2.0,4.46
2923,Kewin,1,1350.0,1.0,4.0,0.0,1.0,17.0,4.0,0.9754442712234399,2.5814888,1.3794450831965197,1.697254329330393,0.90551007,0.87500095,4.0,1.2413793103448276
2924,Pablo Santos,2,1225.0,17.0,15.0,27.0,15.0,66.0,2.0,3.5573605832330006,3.0534604,3.439560049421212,3.046676553274795,3.4579606,3.2544026,2.0,3.477272727272727
2925,Pedro Amador,5,1200.0,17.0,9.0,22.0,13.0,57.0,3.0,2.9489561576551493,3.6270394,3.4559139593642967,3.278670760875063,2.999611,2.7660136,3.0,2.963898916967509
2926,Felipe Pires,7,1160.0,8.0,29.0,2.0,6.0,74.0,3.0,1.15165750243401,2.339071,1.4101941704842667,1.5445283356897,0.7452861,1.1319885,3.0,0.9851485148514851
2927,André Luis,7,1332.0,18.0,28.0,2.0,5.0,44.0,5.0,2.3321982700296546,3.9547324,3.216685387006181,3.2985292329545075,2.123245,2.099277,5.0,2.259259259259259
2928,Filipe Soares,3,1010.0,28.0,23.0,13.0,8.0,72.0,3.0,4.279594496445583,3.445885,4.128713725600729,3.9532204039405663,4.55706,4.0071597,3.0,5.444444444444445
2929,Jefferson,3,991.0,22.0,19.0,11.0,15.0,61.0,3.0,3.482312051315825,3.637696,4.235685064176042,4.0341573697434,3.6836975,3.270978,3.0,4.364285714285714
2930,Gonçalo Franco,3,1145.0,25.0,29.0,16.0,17.0,62.0,4.0,4.076917830654532,4.273882,4.3888652257421255,4.359542575503845,4.399937,3.8825111,4.0,4.364285714285714
2931,Godfried Frimpong,5,581.0,6.0,7.0,9.0,7.0,30.0,2.0,1.132620015930751,1.3312026,1.1449619374090532,1.3684710900007981,0.85165364,0.9414654,2.0,0.9851485148514851
2932,Sori Mané,3,492.0,9.0,6.0,4.0,5.0,37.0,2.0,1.5801558287328523,2.1320143,1.7440973369767356,1.5858971921468055,1.4061283,1.2882123,2.0,1.6919191919191918
2933,Matheus Silva,5,479.0,7.0,15.0,5.0,2.0,25.0,1.0,1.159745844224563,1.461258,0.9847748405234614,1.4589656846914847,1.0487962,0.930423,1.0,0.9851485148514851
2934,Derik Lacerda,7,780.0,14.0,27.0,7.0,14.0,49.0,5.0,1.8885937659816705,4.018948,2.820550050780487,2.963852090508208,1.8197216,1.8599534,5.0,2.963898916967509
2935,Kevin Mirallas,7,295.0,6.0,2.0,1.0,1.0,15.0,0.0,0.5236133660786921,0.14966829,0.8223678540005643,0.4751511551329541,0.4134497,0.4076786,0.0,0.9851485148514851
2936,Rodrigo Conceição,5,383.0,8.0,7.0,3.0,9.0,18.0,2.0,1.1319938817217952,1.7442824,1.3847177324947977,1.5255706287226845,0.9997042,1.0101957,2.0,0.9851485148514851
2937,Rúben Ramos,5,375.0,8.0,6.0,5.0,2.0,27.0,1.0,1.1967506246522066,1.5706578,1.365866545669032,1.595519085349902,1.0932345,0.9912473,1.0,0.9851485148514851
2938,Pedro Trigueira,1,2597.0,0.0,5.0,1.0,0.0,35.0,3.0,1.1686060594510141,1.8706259,1.8372839521198578,1.946807667842043,1.5299255,1.4368362,3.0,1.588235294117647
2939,Modibo Sagnan,2,2248.0,47.0,10.0,24.0,39.0,122.0,9.0,7.10886117369566,8.925654,8.155174363477473,8.540195947301102,6.796074,6.9898624,9.0,7.444444444444445
2940,Iker Undabarrena,3,2006.0,33.0,35.0,35.0,28.0,142.0,6.0,5.815512827669048,5.4786677,5.508935904183307,5.383310834323168,5.652452,5.60347,6.0,5.444444444444445
2941,Pedro Borges,3,1987.0,41.0,47.0,28.0,40.0,129.0,7.0,6.579951430158825,7.174106,7.1402920704973925,7.127344855839428,6.578472,6.548855,7.0,8.116279069767442
