,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
465,Alessandro Bastoni,2,2159.0,19,15,24,20,117.0,3.0,3.9037005653884833,4.4489684,4.92078705279809,4.69843387435929,3.6319022,3.444704,3.0,3.477272727272727
466,Federico Dimarco,2,2069.0,12,30,18,25,122.0,0.0,2.9805964016330715,1.9287512,2.9498057064051446,2.80572113171444,2.2261398,2.5515003,3.0,2.3391304347826085
467,Francesco Acerbi,2,2423.0,17,13,41,19,151.0,4.0,4.247962849227857,3.9615552,2.856246844156273,2.932298090330318,3.6342711,3.7249422,9.0,3.477272727272727
468,Denzel Dumfries,2,2218.0,31,39,12,18,90.0,4.0,5.084515637071675,6.4652076,6.938287947939983,7.699751566199534,4.6025205,4.643877,4.0,6.145631067961165
469,André Onana,1,2160.0,0,3,0,0,24.0,1.0,1.0290821198949274,1.2940803,1.5527654079067117,1.5503313532682943,1.3649608,1.2074804,2.0,1.588235294117647
470,Matteo Darmian,2,2025.0,21,20,21,30,121.0,3.0,4.034754413906735,2.510076,3.6832675768859664,4.011466867707648,3.6572332,3.723178,2.0,4.364285714285714
471,Henrikh Mkhitaryan,3,1986.0,28,28,21,26,166.0,4.0,4.768017171998485,5.24676,4.977056145476036,4.848125946237598,4.5319047,4.4696302,7.0,5.444444444444445
472,Stefan de Vrij,2,1945.0,15,7,40,18,100.0,4.0,3.8328353987007504,2.980059,3.286835760194615,2.857220200087077,3.445317,3.4143362,1.0,3.477272727272727
473,Milan Škriniar,2,1769.0,35,14,13,18,112.0,5.0,5.329975167864131,5.221744,5.465389261086695,6.085014106326164,5.566175,4.9847355,8.0,6.336842105263158
474,Marcelo Brozović,3,1771.0,24,13,22,22,141.0,8.0,4.192740976253434,4.3359447,4.921319540300593,4.417670804701112,3.948027,3.887539,2.0,4.364285714285714
475,Romelu Lukaku,4,1661.0,16,6,0,1,23.0,1.0,2.3805616659725595,1.5825937,1.4661638054304194,1.6363557144984255,1.651394,1.8902211,1.0,2.259259259259259
476,Edin Džeko,4,1731.0,26,24,3,2,60.0,3.0,3.76836046925862,2.7213438,2.602944596162247,2.3729709120369007,3.2148669,3.307187,3.0,3.013157894736842
477,Joaquín Correa,4,950.0,12,18,3,7,41.0,1.0,1.9318078105242138,1.6762136,1.2830364607642386,1.563430180823885,1.7657301,1.6304402,2.0,1.278688524590164
478,Robin Gosens,2,1184.0,17,3,23,18,52.0,2.0,3.341972124630526,3.346209,3.0657381875214926,2.770632370719823,3.3363779,3.0835996,2.0,3.477272727272727
479,Danilo D'Ambrosio,2,733.0,16,11,10,17,39.0,3.0,2.779907164362202,2.699059,2.9686618481195928,3.0924734802088256,2.8682492,2.5791106,3.0,3.477272727272727
480,Roberto Gagliardini,3,784.0,20,9,4,6,38.0,5.0,2.9335688403135958,2.9094005,2.2794598496211496,2.498203657033229,2.6048658,2.6478333,1.0,2.259259259259259
481,Kristjan Asllani,3,589.0,5,7,6,5,37.0,2.0,1.2055279205714076,1.2568569,1.1544265783127283,1.0536031053194255,0.86351365,0.878721,1.0,1.6919191919191918
482,Raoul Bellanova,2,496.0,4,9,4,6,25.0,0.0,1.153903888787017,1.1697942,0.9486259045772456,0.9324035769997417,0.8323878,0.8091583,1.0,0.6511627906976745
483,Fikayo Tomori,2,2761.0,28,25,29,34,190.0,5.0,5.293112096527848,6.4671884,4.670236628751904,5.5828108492722,4.795379,4.886939,1.0,6.145631067961165
484,Sandro Tonali,3,2713.0,35,32,25,41,178.0,7.0,5.8653374814952155,4.7175727,6.202627177630535,5.330916999709481,5.7127185,5.63398,7.0,6.336842105263158
485,Rafael Leão,7,2422.0,20,30,15,7,84.0,7.0,3.215907678702937,3.8240173,3.653000010886612,3.291054694066696,2.922181,2.7976637,6.0,2.963898916967509
486,Brahim Díaz,7,1927.0,29,50,7,15,100.0,3.0,4.0281348496723695,5.613118,4.672470843960507,4.200122075055222,4.2295814,3.8231382,10.0,5.363636363636363
487,Pierre Kalulu,2,2548.0,24,23,41,39,165.0,4.0,5.126694739576948,4.3020525,3.27794255153103,3.542962006402813,4.497226,4.8419476,4.0,5.308333333333334
488,Olivier Giroud,4,2139.0,38,24,3,5,48.0,8.0,5.236953136658478,5.1332235,5.671349871715659,4.885464012543221,3.9742143,4.795603,4.0,3.8055555555555554
489,Ismaël Bennacer,3,2007.0,36,25,26,33,186.0,5.0,5.829424886425851,5.5913696,5.445010562359605,5.094236496386464,5.4666104,5.645219,3.0,6.336842105263158
490,Mike Maignan,1,1978.0,0,3,1,0,32.0,0.0,1.0232481666516804,1.3026487,1.461633165470438,1.2846052979518237,1.1003195,1.1237898,1.0,1.2413793103448276
491,Davide Calabria,2,1689.0,16,15,25,44,122.0,6.0,3.4578200010301114,2.5243816,2.0122348559023977,2.5410593601040485,2.5774214,3.3624163,1.0,3.477272727272727
492,Junior Messias,6,1498.0,24,24,7,18,69.0,3.0,3.3176082650640413,2.8480804,2.9977233418412346,3.2086531403339094,3.2807553,3.1806931,3.0,3.372340425531915
493,Rade Krunić,3,1657.0,16,19,16,28,134.0,8.0,3.0869723450503233,5.3520494,3.2489172430093793,3.888631625649552,2.3749766,2.8307228,2.0,2.963898916967509
494,Ciprian Tătărușanu,1,1440.0,0,3,1,0,23.0,0.0,0.9061508491245917,1.598197,1.2232517442281703,1.331237564561018,0.82215655,0.8678241,2.0,1.2413793103448276
495,Malick Thiaw,2,1363.0,14,7,12,26,93.0,5.0,2.722222040105805,2.0916014,2.952241862082046,2.9540253733386606,2.1869457,2.4617376,6.0,3.477272727272727
496,Alexis Saelemaekers,6,1402.0,23,22,19,20,63.0,1.0,3.5325146705148356,2.7829268,3.031893480457431,3.6604340386178946,3.7221038,3.460266,5.0,3.372340425531915
497,Simon Kjær,2,1006.0,8,1,9,8,55.0,4.0,1.8339139272919984,1.8987796,1.8372156742152277,2.016020381689639,1.5141127,1.4200974,2.0,1.6919191919191918
498,Divock Origi,4,1026.0,13,17,0,5,33.0,1.0,1.965676781808359,2.2428043,1.9720064094351923,1.726818275262401,1.5884954,1.6295519,2.0,1.278688524590164
499,Ante Rebić,7,979.0,18,15,1,8,36.0,4.0,2.1377189357480795,1.8228034,1.7013363131875443,2.3417707750891186,1.9792446,2.0135474,0.0,2.259259259259259
500,Charles De Ketelaere,7,1116.0,19,15,4,12,56.0,2.0,2.375167552830061,2.818078,2.938027037420517,2.7503491048717956,2.4931462,2.2688608,3.0,2.259259259259259
501,Tommaso Pobega,3,883.0,30,5,9,16,51.0,4.0,4.230921159764862,4.7223454,4.257377230513183,4.127506566746314,3.9766114,3.9514904,2.0,3.8055555555555554
502,Matteo Gabbia,2,613.0,8,1,5,10,37.0,2.0,1.61992736600507,2.2862473,1.680229318710363,1.6845516071539945,1.356577,1.3124275,0.0,1.6919191919191918
503,Fodé Ballo-Touré,2,523.0,5,13,2,9,33.0,0.0,1.2378813437079406,1.0566604,1.4996965421832624,1.4265551057364938,0.8689991,0.919544,3.0,1.6919191919191918
504,Sergiño Dest,2,329.0,6,4,4,6,29.0,0.0,1.3192020309623622,1.1978929,1.3268338486932993,1.4200015112018558,1.0669341,1.0146471,2.0,1.6919191919191918
505,Teun Koopmeiners,3,2858.0,48,27,19,26,193.0,7.0,7.208482122786242,6.7389703,7.4892315550992,6.484482950735721,7.7086253,6.8112288,12.0,7.444444444444445
506,Rafael Tolói,2,2785.0,38,20,57,44,233.0,8.0,7.281991392522988,6.4606357,7.26840575108009,6.396784556808089,6.872898,7.0634756,8.0,6.336842105263158
507,Giorgio Scalvini,2,2335.0,55,6,56,29,179.0,7.0,9.038176607905745,11.822848,10.15710900127379,9.977592622345194,8.097126,8.845354,13.0,9.46875
508,Éderson,3,2215.0,28,43,36,34,168.0,4.0,5.362434086932151,5.678615,5.484760425684309,5.592969482572005,5.013967,5.14147,4.0,5.444444444444445
509,Joakim Mæhle,5,2210.0,16,19,24,18,138.0,5.0,3.1895497059319537,3.4023042,4.183550708425014,5.071972138514449,2.6136994,2.811678,2.0,2.963898916967509
510,Juan Musso,1,2077.0,0,5,0,1,18.0,1.0,1.0211430888882553,1.0818945,1.506283289062351,1.1272717257807094,1.3835102,1.1971359,3.0,1.588235294117647
511,Mario Pašalić,7,1772.0,24,16,21,10,102.0,3.0,3.6368141005020242,2.5090048,3.2462415714638597,2.9778968635940126,3.8242574,3.4025078,7.0,3.372340425531915
512,Rasmus Højlund,4,1833.0,21,32,1,3,58.0,1.0,3.1989895217565403,3.7441232,2.9013363831118126,2.8433889219807362,2.6344383,2.7031107,3.0,3.013157894736842
513,Berat Djimsiti,2,1797.0,15,8,36,19,112.0,3.0,3.687092874146086,2.8688607,2.98809191237417,3.0976148187579593,3.202073,3.2948294,0.0,3.477272727272727
514,Ademola Lookman,7,1728.0,24,36,4,5,86.0,3.0,3.2349519150360693,3.773272,3.243734463470613,3.1191393986867553,3.3576653,2.929133,9.0,3.372340425531915
515,Davide Zappacosta,2,1472.0,18,13,9,18,90.0,4.0,3.1638710995349895,3.1108804,3.9649904349368903,3.60759554155042,3.0108197,2.8023458,0.0,3.477272727272727
516,Hans Hateboer,2,1397.0,19,3,12,13,50.0,7.0,3.287270394871595,5.403916,3.8855480978386856,3.49823773878238,2.8985202,2.9169402,5.0,3.477272727272727
517,Duván Zapata,4,1391.0,17,37,4,4,42.0,1.0,2.759876042753155,1.6383991,2.103204721989083,1.802025454156536,2.3261027,2.3611808,3.0,2.259259259259259
518,Merih Demiral,2,1534.0,13,13,24,29,123.0,5.0,3.053646884764394,2.0377555,2.3428830343716487,2.4446433710175968,2.2334676,2.793665,3.0,2.3391304347826085
519,Marco Sportiello,1,1340.0,0,2,0,0,27.0,0.0,0.8489622305753854,1.2056012,0.7030090263688521,0.74365483811518,0.69776714,0.80106354,0.0,1.2413793103448276
520,Luis Muriel,7,1072.0,18,15,2,6,39.0,2.0,2.191590615626215,2.3563397,1.9415026411990595,2.4337849390850637,2.0602694,2.0250077,2.0,2.259259259259259
521,Caleb Okoli,2,959.0,15,8,30,17,66.0,3.0,3.3142319933493347,2.811697,2.6708322237178597,2.6460088007931484,2.8910248,3.0838547,2.0,3.477272727272727
522,Matteo Ruggeri,5,829.0,10,5,12,12,57.0,3.0,1.7289279969728997,1.3099151,1.699922563809702,1.833200656256696,1.408859,1.5552268,1.0,2.5675675675675675
523,José Luis Palomino,2,759.0,9,5,28,14,75.0,4.0,2.503156026112704,0.044365566,1.5496749916844843,1.2080926941408454,1.9905107,2.2383327,1.0,1.6919191919191918
524,Brandon Soppy,2,643.0,18,20,3,5,49.0,2.0,2.852833787807957,3.5382102,4.033249351110014,3.590949232640386,3.128166,2.5177617,1.0,3.477272727272727
525,Jeremie Boga,7,782.0,4,17,1,5,34.0,0.0,0.49133069906814714,0.6985613,0.6756922575678215,0.5601080248290052,0.16800404,0.71361566,1.0,0.6511627906976745
526,Ruslan Malinovskyi,7,553.0,10,11,5,8,57.0,2.0,1.2242461632482837,1.2890592,1.255873482521992,1.3183182320068345,0.9584885,1.1404362,1.0,1.5051546391752577
527,Bryan Cristante,5,2938.0,52,19,18,62,209.0,8.0,7.291121873532344,6.2971935,6.5378334119015005,9.254094250942341,7.4930987,7.407979,9.0,9.583333333333334
528,Gianluca Mancini,2,2859.0,39,25,46,19,112.0,7.0,7.105736979473566,7.5221796,7.953244169154348,8.50459064190861,7.157245,6.6370907,13.0,5.933333333333334
529,Roger Ibanez,2,2796.0,44,48,66,33,218.0,11.0,8.44246075135394,7.9686823,7.423526039865193,8.357700041545817,8.007832,8.148234,4.0,8.116279069767442
530,Chris Smalling,2,2808.0,18,14,43,15,142.0,7.0,4.5159532768829,3.8783286,4.309291609988087,4.443896654033172,4.1197553,3.8828793,4.0,3.477272727272727
531,Lorenzo Pellegrini,3,2545.0,25,57,26,29,130.0,5.0,4.86337369590146,2.2084289,4.1050160071448625,3.89641276043971,4.7599764,4.5087404,2.0,4.60377358490566
532,Nicola Zalewski,2,2198.0,22,51,31,26,135.0,3.0,4.699951340539684,5.585517,5.595389463759847,5.304057196262942,4.3870463,4.322811,9.0,5.308333333333334
533,Tammy Abraham,4,2188.0,33,48,3,10,46.0,2.0,4.81413790570854,6.3721433,6.235334471350467,5.992238027144633,3.5961235,4.4009495,5.0,3.8055555555555554
534,Paulo Dybala,7,1738.0,10,56,8,4,81.0,5.0,1.8662345014347441,2.0919971,1.1154767580171365,1.8837586512442526,1.6838187,1.708293,0.0,1.5051546391752577
535,Leonardo Spinazzola,2,1656.0,13,13,9,8,99.0,3.0,2.639637971994654,2.5484471,2.708580929586624,2.7295106445971924,2.3496354,2.0924516,0.0,2.3391304347826085
536,Nemanja Matić,3,1850.0,19,17,25,27,171.0,5.0,3.7503194113704876,4.7774825,4.44839010238044,4.723061364179761,2.9722097,3.451272,3.0,2.963898916967509
537,Zeki Çelik,2,1502.0,26,6,14,21,96.0,7.0,4.202959068032934,5.1285586,4.875707836848036,5.30797239241207,4.2086167,3.9150128,9.0,4.364285714285714
538,Stephan El Shaarawy,5,1523.0,16,18,15,9,96.0,3.0,2.760547576881204,3.3555255,3.0558801242759746,3.5674919356871366,2.5814874,2.42281,7.0,2.963898916967509
539,Nicolò Zaniolo,7,890.0,22,32,2,5,39.0,4.0,2.7250454668490427,2.0124192,2.473658456047525,2.6153171255674112,2.5969255,2.6032553,2.0,3.372340425531915
540,Andrea Belotti,4,1145.0,21,36,3,5,24.0,0.0,3.127100963384578,2.6546748,2.1358367475564664,3.058489757515604,2.411188,2.8184075,0.0,3.013157894736842
541,Edoardo Bove,3,994.0,24,23,10,18,80.0,2.0,3.710688553966395,2.8070436,3.799325265194964,3.852421166148622,3.837314,3.5302253,2.0,4.364285714285714
542,Georginio Wijnaldum,3,769.0,3,9,2,3,32.0,0.0,0.9035396186160721,0.24791741,0.7981318316099011,0.8588163146859231,0.55636954,0.6910269,0.0,0.5023041474654378
543,Rick Karsdorp,2,711.0,4,0,7,13,45.0,0.0,1.2312327640282539,0.21559352,0.44022385508315076,0.43328452822563657,0.65802693,0.91909194,1.0,0.6511627906976745
544,Mohamed Camara,3,696.0,15,7,10,10,59.0,3.0,2.508234348760635,1.4521084,2.2650264623229535,2.2967131429186876,2.4656608,2.2612755,2.0,2.963898916967509
545,Ola Solbakken,7,503.0,6,7,2,2,21.0,2.0,0.6307406165441984,0.7605473,0.9553731368129741,0.9172343247084318,0.4949752,0.5590868,0.0,0.9851485148514851
546,Diego Llorente,2,573.0,9,3,11,5,30.0,0.0,1.9282859808828048,2.0232494,2.108656412392468,2.098715205130942,1.7487849,1.5901408,2.0,1.6919191919191918
547,Benjamin Tahirovic,3,355.0,5,2,3,5,26.0,1.0,1.0288403389328882,1.0445396,1.0898296684752282,1.080251655673443,0.7471882,0.7498958,2.0,1.6919191919191918
548,Filip Kostić,6,2565.0,29,12,16,26,139.0,3.0,4.332847107241028,3.0231652,3.466890427938858,4.158680570900317,4.4031925,4.0733557,6.0,4.9605263157894735
549,Adrien Rabiot,3,2748.0,45,42,26,35,179.0,9.0,7.132342443770781,7.6130238,8.005941339243972,7.757658464619106,7.4341474,6.872755,7.0,8.116279069767442
550,Gleison Bremer,2,2633.0,29,11,42,20,180.0,6.0,5.706456858370272,5.9449906,6.558143065835912,6.021612686027617,5.525561,5.194461,4.0,6.145631067961165
551,Manuel Locatelli,3,2447.0,44,31,27,33,168.0,8.0,6.912773095658208,6.2084427,5.670041266727026,6.569606816017053,6.9532137,6.6930656,6.0,7.551724137931035
552,Wojciech Szczęsny,1,2472.0,0,1,0,0,35.0,0.0,1.0859159766214974,0.80473983,2.027815113789488,2.152291447289332,1.4394614,1.3382235,1.0,1.588235294117647
553,Juan Cuadrado,6,2078.0,33,44,24,34,115.0,6.0,5.1237229084183955,3.878118,4.9748173486096485,5.9099281093407106,5.375876,5.1085224,6.0,4.9605263157894735
554,Dušan Vlahović,4,1924.0,19,26,3,6,55.0,1.0,3.0054413588439344,2.7451608,2.415046966475786,2.380500414091596,2.3365257,2.522771,2.0,2.259259259259259
555,Alex Sandro,2,1787.0,27,25,15,20,127.0,5.0,4.540726344900349,3.5541608,4.87773797253303,5.1858517188627475,4.5960994,4.1718187,5.0,4.364285714285714
556,Arkadiusz Milik,4,1587.0,27,29,1,8,40.0,3.0,3.8105622754224537,2.8879683,2.7745812674475268,3.299354818624154,2.922954,3.463719,4.0,3.013157894736842
557,Nicolò Fagioli,3,1521.0,20,23,8,19,102.0,3.0,3.303513485085889,2.0447495,2.6873170858173454,2.7429455264424627,3.1546772,2.99234,2.0,2.963898916967509
558,Federico Gatti,2,1448.0,16,13,21,11,97.0,4.0,3.306218549528122,3.7229266,3.700441513947757,3.8444053576027706,3.0929127,2.8748522,3.0,3.477272727272727
559,Ángel Di María,7,1362.0,6,24,7,5,52.0,1.0,1.079864403552519,0.90752935,0.8120954552636721,1.0441512002809261,0.79824483,1.1632943,1.0,0.9851485148514851
560,Fabio Miretti,7,1235.0,24,27,4,11,74.0,2.0,3.0617760096695723,3.7751954,3.5619975842301934,3.328534188643866,3.291006,2.933065,4.0,3.372340425531915
561,Weston McKennie,5,1052.0,13,7,11,5,43.0,0.0,2.1106727540085863,2.5183716,2.491787015441988,2.356541785077498,2.1972988,1.8308468,3.0,2.5675675675675675
562,Mattia De Sciglio,2,1043.0,4,11,4,7,40.0,0.0,1.2860311482778712,1.2717378,0.9119237380257376,0.9200178951077982,0.79327977,0.9605608,1.0,0.6511627906976745
563,Moise Kean,4,995.0,15,18,5,6,40.0,5.0,2.350955075840497,1.8197017,1.7696438774807113,2.0247594174378007,2.1566722,2.0476346,2.0,2.259259259259259
564,Mattia Perin,1,948.0,0,1,0,0,18.0,0.0,0.7566040839690215,0.18662861,0.5254803866603573,0.5410175793118046,0.5287508,0.60857725,0.0,0.5023041474654378
565,Leonardo Bonucci,2,880.0,11,5,13,4,48.0,2.0,2.3055310888076574,3.3657866,3.027671663418556,2.702607947347679,2.233866,1.8961349,0.0,2.3391304347826085
566,Leandro Paredes,3,977.0,20,10,17,13,75.0,7.0,3.381201687690328,2.7728846,3.1322035461346265,3.110866877842504,3.4068882,3.1410933,2.0,2.963898916967509
567,Federico Chiesa,5,851.0,13,12,0,11,41.0,2.0,1.7540333898939944,2.1535494,1.72635110179996,1.4948467794558797,1.6246746,1.5664413,2.0,2.5675675675675675
568,Daniele Rugani,2,564.0,5,0,7,0,16.0,0.0,1.3241084779239944,1.1940138,1.1027824851246293,1.0402276479352082,1.1027852,0.91020465,0.0,1.6919191919191918
569,Matìas Soulé,7,419.0,3,5,3,4,30.0,0.0,0.28357167791027876,0.48463303,0.56299619788012,0.5638459111777907,-0.005706544,0.42083144,1.0,0.5023041474654378
570,Samuel Iling-Junior,6,316.0,9,2,2,2,18.0,1.0,1.0427689181466038,1.5463439,1.1027600341671944,1.2336655615382952,1.0778874,0.9013727,0.0,1.709090909090909
571,Pietro Terracciano,1,2610.0,2,0,1,1,51.0,1.0,1.374335376687632,1.7888292,1.781952917540258,1.577793665296775,1.4135772,1.4842558,4.0,1.588235294117647
572,Dodô,2,2331.0,28,40,25,22,184.0,5.0,5.187759666563684,5.8381505,5.506919779872698,5.703772265858479,4.921903,4.7219334,5.0,6.145631067961165
573,Lucas Martínez Quarta,2,2171.0,21,25,48,48,167.0,6.0,4.9156454120449204,4.258164,4.0584357143061816,3.639627757784792,3.9676833,4.81094,2.0,5.308333333333334
574,Jonathan Ikone,4,2007.0,28,25,4,8,86.0,4.0,4.095298229465577,3.8712518,2.534680514153021,3.2741280001589703,3.7689908,3.645215,2.0,4.46
575,Sofyan Amrabat,3,1998.0,54,28,21,24,157.0,11.0,7.779919935001761,10.774112,8.751626256543927,9.155424711072634,8.212326,7.5867615,12.0,7.444444444444445
576,Nikola Milenković,2,2137.0,39,21,22,25,127.0,4.0,6.187078182549294,7.089993,6.3062961589980455,6.880777643966232,6.2875233,5.878704,4.0,7.551724137931035
577,Igor,2,2057.0,29,13,25,29,157.0,10.0,5.057151328732809,6.298622,5.44636550984885,6.043037802988279,4.8748403,4.7499857,7.0,6.145631067961165
578,Rolando Mandragora,3,1949.0,31,18,16,24,121.0,8.0,4.880399401204739,6.8805604,5.780908590345697,6.447480156087662,5.11785,4.5989704,8.0,5.444444444444445
579,Christian Kouamé,4,1865.0,32,56,12,18,91.0,5.0,4.95889918274518,3.1072838,4.372747162943904,4.27610320964253,4.8258214,4.689232,1.0,4.9605263157894735
580,Giacomo Bonaventura,3,1910.0,24,40,16,23,140.0,4.0,4.208230013578724,4.678831,6.18757116807337,4.813284952273058,3.989784,3.877945,4.0,4.364285714285714
581,Antonín Barák,3,1800.0,13,17,3,9,76.0,4.0,2.3667182230357717,0.23493207,2.0557712026712593,1.8484050112956572,1.8437368,1.8538909,2.0,2.3391304347826085
582,Luka Jović,7,1534.0,23,8,2,3,18.0,3.0,2.8221519077063077,1.1315413,1.86400902717141,2.3865464194244903,1.9960634,2.564793,4.0,3.372340425531915
583,Arthur,4,1432.0,26,18,1,2,39.0,4.0,3.5993355073986804,1.819394,2.572545389731828,3.1205599449907564,2.8221025,3.2072878,6.0,3.013157894736842
584,Riccardo Saponara,4,1208.0,14,22,5,5,67.0,4.0,2.3148488366176143,1.381933,1.6933550581812773,1.7881026196577234,2.3219774,1.9350967,0.0,2.259259259259259
585,Nicolás González,7,1354.0,16,55,4,10,60.0,3.0,2.336322081778107,2.8377974,2.990074809454066,4.428339337078555,2.2201152,2.1438727,6.0,2.259259259259259
586,Alfred Duncan,3,1104.0,26,12,8,10,67.0,3.0,3.840958084431284,3.9650712,3.9333957688065095,3.6868651513355886,4.1509767,3.5569482,5.0,4.364285714285714
587,Lorenzo Venuti,2,924.0,7,9,5,7,53.0,2.0,1.6295490785906015,2.3221264,1.662869080599212,1.7510275622957534,1.2948785,1.2095482,3.0,1.6919191919191918
588,Riccardo Sottil,4,833.0,4,27,0,3,32.0,1.0,0.9486666481005446,1.2857343,0.9882067426828735,1.8718693813872271,0.53632426,0.84934473,0.0,0.6511627906976745
589,Aleksa Terzić,2,935.0,4,12,5,9,59.0,2.0,1.3028485915968573,0.65854573,0.8552939598334501,0.8096046590006242,0.7251389,0.9383149,0.0,0.6511627906976745
590,Gaetano Castrovilli,3,719.0,12,12,8,8,36.0,3.0,2.1323945069000096,1.8204155,1.9423464670222699,1.8446570026475715,2.0652044,1.8538315,3.0,2.3391304347826085
591,Luca Ranieri,2,508.0,6,2,11,4,30.0,1.0,1.5621407954118023,1.5648779,1.5213029869504042,1.5794916306975013,1.3307253,1.2105415,0.0,1.6919191919191918
592,Youssef Maleh,3,297.0,8,3,1,1,20.0,2.0,1.3121491956560463,1.1286035,1.3966915661103723,1.6899047990065668,1.3648428,1.0118382,2.0,1.6919191919191918
593,Jhon Lucumí,2,2900.0,29,18,35,37,204.0,8.0,5.578129201103149,7.295533,7.426328253087479,7.15346711171399,4.990357,5.186659,5.0,6.145631067961165
594,Stefan Posch,2,2533.0,47,28,35,43,157.0,6.0,7.625973269582689,9.216926,9.83892934440145,8.921048504525597,7.526955,7.496992,5.0,9.363636363636363
595,Jerdy Schouten,3,2509.0,25,30,40,38,216.0,3.0,5.126335584552416,4.9032683,4.895480992611755,5.449237614217186,4.2328124,4.8556976,5.0,4.60377358490566
596,Lewis Ferguson,7,2315.0,50,41,19,25,106.0,4.0,6.841169095365688,7.09338,5.6889276790309955,5.145461239666809,6.656705,6.7974358,9.0,6.3076923076923075
597,Nicolás Domínguez,3,2298.0,43,32,21,49,167.0,10.0,6.566922579521956,5.836049,4.074054842927579,4.699695513390015,6.404196,6.5517864,5.0,7.551724137931035
598,Musa Barrow,7,1961.0,20,19,1,4,80.0,3.0,2.6212127152257905,2.5975223,2.8538369276148514,3.277703078512105,2.3312438,2.2347898,5.0,2.259259259259259
599,Andrea Cambiaso,2,2170.0,26,30,26,34,154.0,2.0,4.865385147442645,4.1183414,4.19011054011096,4.563967583369051,4.4894414,4.585412,2.0,5.308333333333334
600,Riccardo Orsolini,4,2124.0,39,43,8,19,113.0,8.0,5.6239348914548675,4.743568,4.167437883431089,4.193868744354405,5.453866,5.3257446,7.0,4.46
601,Adama Soumaoro,2,1867.0,21,12,15,17,96.0,5.0,3.7758474153730783,5.6714005,5.052354647833301,4.8542138268642985,3.8205442,3.3454475,3.0,4.364285714285714
602,Michel Aebischer,7,1542.0,22,22,7,6,68.0,4.0,2.960614182302008,2.992359,3.113243310330176,3.13841469968542,3.0584874,2.7106614,2.0,3.372340425531915
603,Marko Arnautović,4,1531.0,22,20,2,6,36.0,5.0,3.1948624920804978,2.8295867,2.796003580150512,2.948073879669468,2.4205194,2.815217,2.0,3.013157894736842
604,Gary Medel,5,1477.0,19,16,28,15,141.0,5.0,3.4889940889117494,4.0347424,4.047161444928199,3.768521280995496,3.0768075,3.2419477,3.0,2.963898916967509
605,Roberto Soriano,7,1326.0,20,33,6,16,77.0,1.0,2.712083802127104,3.5495937,3.027385117729375,2.8320048236005575,2.7773569,2.6075282,4.0,2.259259259259259
606,Nikola Moro,3,1227.0,15,11,8,21,97.0,1.0,2.5820227083219986,3.3279476,2.3479753944741875,2.7622706614319816,2.1482317,2.331767,1.0,2.963898916967509
607,Charalambos Lykogiannis,2,1107.0,14,11,15,8,54.0,3.0,2.7971241256277803,3.6787932,3.3674901692595895,3.2533822242757204,2.8092978,2.4047074,5.0,3.477272727272727
608,Kevin Bonifazi,2,902.0,6,1,12,8,61.0,2.0,1.6739792240519429,1.4786193,1.7754760424620326,1.5844078533973656,1.185248,1.273119,3.0,1.6919191919191918
609,Nicola Sansone,4,740.0,13,16,0,4,23.0,2.0,1.8968859949716916,1.279289,1.5627609338313044,1.0225744509673704,1.512514,1.6124094,1.0,1.278688524590164
610,Giorgos Kyriakopoulos,6,704.0,9,12,4,6,41.0,2.0,1.2516039529268501,2.033573,1.2153100752685178,1.4713883917433213,1.0778491,1.0698142,2.0,1.709090909090909
611,Joaquin Sosa,2,688.0,16,7,6,2,43.0,2.0,2.642522175472696,2.3735895,2.8111710622263,2.827799996486532,2.7714612,2.26192,2.0,3.477272727272727
612,Lorenzo De Silvestri,2,672.0,6,6,3,2,39.0,1.0,1.3821957306891117,1.6011539,1.5785666087211319,1.3516070035439742,1.1473942,0.9532912,3.0,1.6919191919191918
613,Joshua Zirkzee,4,821.0,8,9,4,2,19.0,1.0,1.4150697938817287,0.98472875,1.1472792017529456,1.0423840144531247,1.09823,1.0762126,0.0,0.9851485148514851
614,Denso Kasius,2,342.0,3,1,3,6,18.0,1.0,0.921922061097077,1.0145543,0.7594892489173958,0.766881812299464,0.5735209,0.6052722,2.0,0.5023041474654378
615,Alessandro Buongiorno,2,2721.0,64,38,60,25,167.0,8.0,10.489690528225081,10.028643,9.821664306638517,9.568178964757543,10.52981,10.232792,7.0,9.46875
616,Ricardo Rodríguez,2,2669.0,25,8,38,33,164.0,3.0,5.088315637686165,6.9098835,6.813050314256656,6.542095232137716,4.596495,4.7069445,10.0,5.308333333333334
617,Nikola Vlašić,7,2729.0,32,38,10,21,128.0,1.0,4.562168872557162,5.7989554,4.24197007234254,5.712255036961386,4.5136657,4.269726,0.0,5.363636363636363
618,Antonio Sanabria,4,2432.0,33,27,4,5,64.0,4.0,4.774854554899207,3.2677703,3.6375092526847177,4.102822523792447,3.7571652,4.2425604,3.0,3.8055555555555554
619,Perr Schuurs,2,2327.0,31,3,28,25,177.0,5.0,5.385373483548371,3.9295623,5.338446528773623,4.100676800322472,5.234525,4.9785805,2.0,6.145631067961165
