,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
400,Joel Robles,32,0.0,4.0,0.0,0,0,0.25,0.08871513681301803,0.08443294,0.047577040347923545,0.04724019933351021,-0.024210311,0.012236506,0.0,0.03734637067332409
401,Sam Greenwood,20,2.3404255319148937,4.7,0.21,7,1,0.2127659574468085,0.3235340811210674,0.2913778,0.2986112385912772,0.2007095831361887,0.330736,0.28559896,0.6382978723404255,0.4299360799689161
402,Georginio Rutter,20,1.6666666666666667,3.0,0.0,9,3,0.0,0.2662182939255755,0.1355468,0.15972918706003972,0.06765278273106766,0.3317723,0.27381635,0.29411764705882354,0.2696631351898039
403,Mateusz Klich,32,3.225806451612903,3.1,0.0,8,0,0.6451612903225806,0.4959920084810643,0.35781944,0.34002480601293694,0.3730826560708558,0.40050092,0.41165948,0.6451612903225806,0.49143581376417594
404,Gavin Bazunu,20,0.03125,32.0,0.0,0,1,0.0,0.02048812003511284,0.073533446,0.07512331021411267,0.08110896822422337,0.059357233,0.088331744,0.1020408163265306,0.06324770397930163
405,Kyle Walker-Peters,25,0.8503401360544218,29.4,0.03,32,27,0.1360544217687075,0.16369671587504767,0.14421949,0.13256729513637344,0.15627870409728362,0.1461854,0.17138264,0.19867549668874174,0.18425432933675284
406,Mohamed Elyounoussi,27,1.7012448132780082,24.1,0.04,28,27,0.16597510373443983,0.2839644290140083,0.34599462,0.312432884064809,0.3048699463535178,0.29464155,0.2824945,0.17167381974248927,0.28888255730134077
407,Roméo Lavia,18,1.1336032388663968,24.7,0.04,35,33,0.3643724696356275,0.1899949431569323,0.2725224,0.23208391725958155,0.21027877399083642,0.17063493,0.18783551,0.4761904761904762,0.22214697798366762
408,Armel Bella Kotchap,20,0.430622009569378,20.9,0.0,17,44,0.19138755980861244,0.1333360307097411,0.082197614,0.07617115042998475,0.08486565656771254,0.10083518,0.11009425,0.06521739130434782,0.07680545713250986
409,Che Adams,26,1.7194570135746605,22.1,0.23,13,4,0.04524886877828054,0.24022436137047662,0.17695461,0.1902051586377717,0.19142007644190778,0.212105,0.25085106,0.1953125,0.2031484490520706
410,Romain Perraud,24,1.519607843137255,20.4,0.1,33,20,0.19607843137254904,0.24082336125420642,0.28259408,0.23541623329321817,0.21835679629050442,0.22553591,0.2704736,0.29411764705882354,0.32681097253961144
411,Mohammed Salisu,23,1.1872146118721463,21.9,0.0,29,31,0.22831050228310504,0.218887330012909,0.20556672,0.2464821793519807,0.2404384576738358,0.21755463,0.20791364,0.18987341772151897,0.26233660084775473
412,Jan Bednarek,26,0.8064516129032258,18.6,0.0,21,49,0.26881720430107525,0.2071386952156092,0.15592128,0.16258707970206976,0.19962299298184452,0.14782473,0.21019101,0.10695187165775401,0.1651585588986256
413,Stuart Armstrong,30,1.0897435897435899,15.6,0.13,21,10,0.38461538461538464,0.19811560193623792,0.18081485,0.19752245455362527,0.1873564019805724,0.19537774,0.17407247,0.17937219730941703,0.2297558506308188
414,Adam Armstrong,25,1.1486486486486487,14.8,0.13,9,5,0.13513513513513511,0.18796434353709235,0.20525527,0.15453606569503944,0.1742358335621363,0.18299653,0.1522978,0.1195219123505976,0.15629207592316655
415,Ainsley Maitland-Niles,24,0.8333333333333334,15.6,0.0,24,22,0.19230769230769232,0.1758495914499647,0.16157268,0.1668139331847501,0.13891304930719722,0.1546938,0.17261648,0.18072289156626503,0.1663657043954057
416,Joe Aribo,26,0.7352941176470589,13.6,0.15,20,10,0.14705882352941177,0.14184741297509704,0.1102855,0.1529578620309092,0.14187510234392478,0.13579454,0.120254174,0.1773049645390071,0.14575139169363946
417,Theo Walcott,33,0.56,12.5,0.16,6,9,0.08,0.1427442329479367,0.16953443,0.13649729425221854,0.129881323583391,0.11596424,0.120631084,0.13513513513513511,0.15893205835582183
418,Carlos Alcaraz,19,1.4035087719298245,11.4,0.35,5,1,0.2631578947368421,0.17788839545754276,0.21056664,0.17002466111391917,0.14271695866523473,0.12536699,0.14396557,0.2298850574712644,0.19448599956590135
419,Lyanco,25,1.2213740458015268,13.1,0.08,16,20,0.3053435114503817,0.2214413226323257,0.30002257,0.24756523703852604,0.2564959913184893,0.20851606,0.23010406,0.3804347826086957,0.26233660084775473
420,Ibrahima Diallo,23,1.978021978021978,9.1,0.0,15,6,0.43956043956043955,0.30890752725328174,0.3643557,0.35824681935825076,0.3522236788945305,0.2662946,0.3154826,0.28037383177570097,0.2233815933650599
421,Kamaldeen Sulemana,20,0.8411214953271029,10.7,0.19,9,6,0.09345794392523366,0.1338854903379055,0.07866364,0.08554291217584051,0.09472334409099116,0.118550085,0.12500599,0.3225806451612903,0.13444662874079238
422,Duje Ćaleta-Car,25,0.8571428571428571,10.5,0.1,10,15,0.19047619047619047,0.1718654371171379,0.13969527,0.14359734030058266,0.16264338439389875,0.15580498,0.1589751,0.0,0.13779722187329246
423,Moussa Djenepo,24,1.3924050632911391,7.9,0.0,11,11,0.12658227848101264,0.2462328799808878,0.2298709,0.2369157582457621,0.22978046340767008,0.24497052,0.24792528,0.27027027027027023,0.21813424888502467
424,Alex McCarthy,32,0.0,6.0,0.0,0,1,0.0,0.08724923977591992,0.07913274,0.08233257952815004,0.06937511748879219,-0.0006173188,0.013468664,0.16666666666666666,0.03734637067332409
425,Samuel Edozie,19,0.15873015873015872,6.3,0.0,10,6,0.0,0.07161747535366772,0.0037285953,0.04147834090641832,0.045645409713451345,0.083105914,0.07296685,0.14285714285714285,0.06325605265785525
426,Sekou Mara,20,3.225806451612903,6.2,0.16,10,1,0.16129032258064516,0.4384616316131509,0.31164438,0.4218669790094814,0.3513881545630657,0.44250906,0.31092978,0.8955223880597015,0.44445484981090905
427,Paul Onuachu,28,3.111111111111111,4.5,0.0,2,0,0.0,0.46874975661945795,0.38108897,0.45492736000949013,0.46956407348642065,0.30774036,0.36247176,0.0,0.49143581376417594
428,James Bree,24,0.24390243902439027,4.1,0.0,3,6,0.24390243902439027,0.10177813146093058,0.028820993,-0.016714879904920037,-0.01998802157963783,0.029561311,0.10324679,0.0,0.06325605265785525
429,Andre-Frank Zambo Anguissa,27,1.2979351032448379,33.9,0.09,32,49,0.08849557522123894,0.23969138402808668,0.22304499,0.22840281581400732,0.2285944163049909,0.23429586,0.19718722,0.2777777777777778,0.2724359062419477
430,Kim Min-jae,26,0.8849557522123894,33.9,0.06,30,41,0.14749262536873156,0.17875669966528107,0.1937372,0.20222094608414742,0.2038210851117422,0.16311291,0.21048608,0.10909090909090909,0.18425432933675284
431,Stanislav Lobotka,28,0.7246376811594203,34.5,0.03,44,23,0.057971014492753624,0.14298769317205196,0.13125032,0.16005030923788047,0.15655186890073292,0.1098299,0.13692725,0.13333333333333333,0.14399996799049
432,Alex Meret,26,0.0,34.0,0.0,0,0,0.0,0.030815201809867174,0.06189803,0.06028413731162563,0.04437562369021416,0.06458669,0.06651302,0.058823529411764705,0.06324770397930163
433,Victor Osimhen,24,1.4035087719298245,28.5,0.91,6,6,0.14035087719298245,0.11311050466017203,0.15105358,0.16905227629016323,0.1266381642878218,0.039239425,0.076497585,0.48543689320388345,0.19448599956590135
434,Khvicha Kvaratskhelia,22,0.7142857142857143,28.0,0.43,23,5,0.03571428571428571,0.07002849706586718,0.12971325,0.10888713042696863,0.1126145243467739,0.08698893,0.14727524,0.08583690987124463,0.11217680324202367
435,Amir Rrahmani,29,0.8088235294117647,27.2,0.07,18,14,0.07352941176470588,0.15629261867102948,0.20341332,0.192313009428507,0.19420217663771666,0.13694717,0.15905744,0.12987012987012986,0.1651585588986256
436,Piotr Zieliński,29,0.8267716535433072,25.4,0.12,10,14,0.11811023622047245,0.15691019726760932,0.19978519,0.19853073905447885,0.1938856122545176,0.18145768,0.1278217,0.13333333333333333,0.12177782130743488
437,Mário Rui,32,0.9793814432989691,19.4,0.0,22,15,0.10309278350515465,0.20551088140116813,0.17082766,0.191060568207446,0.16642105138261823,0.18569656,0.16246745,0.19607843137254904,0.21519194563045174
438,Hirving Lozano,27,1.5168539325842696,17.8,0.17,13,15,0.16853932584269662,0.24313516608918398,0.23890373,0.22961120259673126,0.2621291672847741,0.24085356,0.22738704,0.18050541516245489,0.24720111816098098
439,Mathías Olivera,25,1.1475409836065573,18.3,0.11,23,22,0.1092896174863388,0.20283264067120454,0.21921106,0.20378338091678053,0.2225326395397506,0.20446017,0.20320791,0.15,0.17925296675711566
440,Elif Elmas,23,1.2154696132596685,18.1,0.33,13,11,0.2762430939226519,0.1698468908680067,0.18816175,0.18505068329939323,0.19808597160045757,0.17685676,0.1726666,0.33783783783783783,0.16595976346796637
441,Matteo Politano,29,0.8461538461538461,13.0,0.23,9,7,0.07692307692307693,0.1553352690217827,0.1557544,0.11218451730192125,0.0844660244513635,0.15760687,0.13233855,0.15151515151515152,0.17091927559873465
442,Juan Jesus,32,0.9615384615384615,10.4,0.1,11,10,0.1923076923076923,0.20019563960031994,0.21006475,0.20244325038743638,0.15711483233651746,0.19437428,0.17921722,0.07042253521126761,0.2297558506308188
443,Giacomo Raspadori,23,0.6930693069306931,10.1,0.2,8,4,0.09900990099009901,0.12172950733935685,0.10556326,0.09125446915951348,0.08771532375581911,0.11154699,0.09087343,0.0,0.11217680324202367
444,Tanguy Ndombele,26,1.6666666666666667,9.0,0.11,8,7,0.5555555555555556,0.26895831838250717,0.13382949,0.1578707334817716,0.15960806458856272,0.22657534,0.25414377,0.10362694300518134,0.2696631351898039
445,Leo Skiri Østigård,23,0.425531914893617,4.7,0.0,1,6,0.2127659574468085,0.12131213314638067,0.06069045,0.08527505824926991,0.04221979630259031,0.06886108,0.10989348,0.2,0.07680545713250986
446,Giovanni Simeone,27,1.5555555555555556,4.5,0.88,3,1,0.2222222222222222,0.17124307066228672,0.36987588,0.23469959080557418,0.39765472322979056,0.30235133,0.19984296,0.5263157894736842,0.23369546868949487
447,Felipe Anderson,30,1.21580547112462,32.9,0.27,50,31,0.0911854103343465,0.19455490812737813,0.25694773,0.19436894347007916,0.27993371489515023,0.20141576,0.1799055,0.1976284584980237,0.37091016623365647
448,Sergej Milinković-Savić,28,1.3392857142857142,33.6,0.27,35,28,0.2976190476190476,0.20259846795737016,0.24945779,0.20279120468481035,0.21511718018686649,0.20686124,0.18730414,0.35422343324250677,0.21733285709485423
449,Alessio Romagnoli,28,1.0769230769230769,32.5,0.06,15,38,0.18461538461538463,0.21031704168667167,0.27329308,0.25184864880679336,0.2542428850793843,0.18090914,0.20685756,0.25236593059936907,0.17091927559873465
450,Mattia Zaccagni,27,1.7207792207792207,30.8,0.32,28,21,0.2922077922077922,0.23896380577288714,0.19147441,0.24598518082526358,0.20270353605244093,0.24126448,0.19045085,0.33582089552238803,0.21733285709485423
451,Adam Marušić,30,0.7166123778501629,30.7,0.0,30,38,0.26058631921824105,0.17698589901351006,0.13899949,0.14344769911783165,0.13794311059511355,0.14961404,0.16743556,0.11194029850746269,0.14399996799049
452,Luis Alberto,30,0.5535055350553505,27.1,0.22,29,9,0.11070110701107011,0.10221570249281052,0.054835364,0.08887668110501681,0.07644376120120353,0.13255449,0.15759441,0.0,0.15893205835582183
453,Nicolò Casale,25,0.8118081180811808,27.1,0.04,20,17,0.22140221402214022,0.15126099637452697,0.16992588,0.1503442291648215,0.1543065896680051,0.15242775,0.1407808,0.06535947712418301,0.1651585588986256
454,Ciro Immobile,33,0.8502024291497976,24.7,0.49,5,1,0.12145748987854252,0.11686160810542107,0.22270969,0.16573550915406698,0.14665139525514126,0.10643842,0.1255646,0.2298850574712644,0.14323910640574994
455,Danilo Cataldi,28,0.5607476635514019,21.4,0.0,16,24,0.23364485981308414,0.14974025501251434,0.109508425,0.11979140677496457,0.13892240308971765,0.11622151,0.1515128,0.050761421319796954,0.11136737000506962
456,Elseid Hysaj,29,0.8558558558558559,22.2,0.05,23,20,0.13513513513513514,0.1772450835438138,0.15365285,0.16704458889597873,0.15265796054560968,0.16037638,0.16898197,0.0425531914893617,0.17091927559873465
457,Manuel Lazzari,29,0.7177033492822967,20.9,0.0,21,18,0.3827751196172249,0.16515119214819704,0.17841773,0.1752866558052461,0.16950094264460092,0.1518063,0.15256938,0.11194029850746269,0.17248457968660408
458,Pedro,35,1.2322274881516586,21.1,0.19,24,6,0.04739336492890995,0.21184293437285684,0.18182275,0.14666961142885238,0.14160729928737734,0.18017787,0.19679882,0.39855072463768115,0.17770105087785448
459,Matías Vecino,31,1.4361702127659575,18.8,0.11,27,16,0.3191489361702127,0.24885132778348004,0.29370067,0.2358572620772333,0.2539925283378322,0.23609848,0.26275244,0.5581395348837209,0.21868326151337533
460,Patric,30,0.1910828025477707,15.7,0.0,11,11,0.06369426751592357,0.10218562772516483,0.040223166,0.06156449025775876,0.045782123944293956,0.08612799,0.10466249,0.0,0.06325605265785525
461,Marcos Antônio,22,1.3636363636363638,6.6,0.15,6,11,0.30303030303030304,0.22241455359509574,0.21337524,0.2489011456271675,0.26113121852016924,0.21255957,0.26109925,0.136986301369863,0.27128308076532454
462,Toma Bašić,26,2.1052631578947367,5.7,0.18,4,7,0.3508771929824561,0.32168690026246927,0.38853475,0.4231504921962852,0.48135332365037925,0.340501,0.32985413,0.3225806451612903,0.2384779819593262
463,Hakan Çalhanoğlu,29,1.7490494296577945,26.3,0.11,27,25,0.11406844106463879,0.2830850088631711,0.23116602,0.27066294019072046,0.25743048108550604,0.28019807,0.25163257,0.24734982332155475,0.2031484490520706
464,Lautaro Martínez,25,1.6083916083916083,28.6,0.73,14,13,0.1048951048951049,0.16884101039323485,0.25102547,0.22342344629884367,0.23579696131685668,0.17313546,0.1605325,0.24767801857585142,0.1600063802666023
465,Alessandro Bastoni,24,0.7916666666666666,24.0,0.0,20,24,0.125,0.16260757375461735,0.17739578,0.16581291693832556,0.16795960909323573,0.16241193,0.13454431,0.2898550724637681,0.1651585588986256
466,Federico Dimarco,25,0.5217391304347826,23.0,0.17,25,18,0.0,0.10562977954050305,0.095275365,0.11251297242586165,0.10187443065436837,0.06842251,0.12556845,0.05649717514124294,0.0857826356239064
467,Francesco Acerbi,35,0.6319702602230484,26.9,0.0,19,41,0.14869888475836432,0.19215778752463716,0.24348655,0.1996404782535197,0.19817280151507027,0.14010967,0.20809442,0.2222222222222222,0.15893205835582183
468,Denzel Dumfries,27,1.2601626016260161,24.6,0.04,18,12,0.16260162601626016,0.21173914017976758,0.29981714,0.24624078690048648,0.24751263347927804,0.20844911,0.18020111,0.1941747572815534,0.26619185837514836
469,André Onana,27,0.0,24.0,0.0,0,0,0.041666666666666664,0.047095999956890525,0.07289985,0.0576931464998429,0.05187114408329467,0.0551373,0.04660652,0.045454545454545456,0.06324770397930163
470,Matteo Darmian,33,0.9333333333333333,22.5,0.04,30,21,0.13333333333333333,0.19964197114456758,0.17533003,0.2170492749163948,0.1971420924980768,0.19028826,0.21735457,0.2857142857142857,0.25205214367034234
471,Henrikh Mkhitaryan,34,1.2669683257918551,22.1,0.14,26,21,0.18099547511312217,0.2349079530636179,0.16482602,0.20189649424213676,0.22113363255135257,0.22337857,0.25105217,0.04854368932038835,0.21868326151337533
472,Stefan de Vrij,31,0.6944444444444444,21.6,0.05,18,40,0.18518518518518517,0.18839734003854702,0.22968736,0.15422218617399774,0.1859760969170646,0.15062663,0.1641773,0.08849557522123894,0.22872661402402478
473,Milan Škriniar,28,1.7766497461928934,19.7,0.0,18,13,0.25380710659898476,0.2922095715917,0.3031037,0.3252830019872174,0.3281185053330041,0.2583609,0.23277724,0.38461538461538464,0.28888255730134077
474,Marcelo Brozović,30,1.218274111675127,19.7,0.15,22,22,0.40609137055837563,0.220713455886655,0.2383719,0.22151590590264458,0.22503889104306976,0.20668226,0.22823036,0.3463203463203463,0.21868326151337533
475,Romelu Lukaku,30,0.8648648648648649,18.5,0.54,1,0,0.05405405405405406,0.1118645455272321,0.07071743,0.15260862561706784,0.13529852088731795,0.07380809,0.07904847,0.2298850574712644,0.14323910640574994
476,Edin Džeko,37,1.3541666666666667,19.2,0.47,2,3,0.15625,0.20513449171041342,0.3862265,0.18838075563092027,0.17638839828725641,0.13752995,0.16095777,0.22857142857142856,0.3410608105807251
477,Joaquín Correa,28,1.1320754716981132,10.6,0.28,7,3,0.09433962264150944,0.1816632398393653,0.12816161,0.1191499479156449,0.14169703266642958,0.15332563,0.13270183,0.10638297872340426,0.20153104922478987
478,Robin Gosens,28,1.2878787878787878,13.2,0.23,18,23,0.15151515151515152,0.22507835507677604,0.20990013,0.21808288295251346,0.22389085348971935,0.21621189,0.2300469,0.14705882352941177,0.09597931914701363
479,Danilo D'Ambrosio,34,1.9753086419753088,8.1,0.0,17,10,0.3703703703703704,0.3474521999002369,0.22980674,0.2790607242690285,0.28675144000874253,0.40673414,0.34676933,0.2631578947368421,0.2233815933650599
480,Roberto Gagliardini,29,2.298850574712644,8.7,0.0,6,4,0.574712643678161,0.36750399277583035,0.3634839,0.3796649066098973,0.40464170780030934,0.26289672,0.33878475,0.35714285714285715,0.36486479620461326
481,Kristjan Asllani,21,0.7692307692307693,6.5,0.0,5,6,0.3076923076923077,0.15553140530035853,0.25272074,0.20979802834071098,0.1789769591486479,0.13093917,0.13926928,0.0,0.20155521477946614
482,Raoul Bellanova,23,0.7272727272727273,5.5,0.0,6,4,0.0,0.15502294745031267,0.106759794,0.16289861058123214,0.16757215133968728,0.06280474,0.11987011,0.0,0.17248457968660408
483,Fikayo Tomori,25,0.9120521172638437,30.7,0.03,34,29,0.16286644951140067,0.17174919347035897,0.20771556,0.19507333863607834,0.18164274130250035,0.14910084,0.18839204,0.30973451327433627,0.18425432933675284
484,Sandro Tonali,23,1.1627906976744184,30.1,0.07,41,25,0.23255813953488372,0.18756962142988173,0.24479586,0.2111143020415138,0.21727749720285436,0.16605982,0.16883773,0.10676156583629892,0.22214697798366762
485,Rafael Leão,24,0.7434944237918216,26.9,0.56,7,15,0.26022304832713755,0.08163443221524491,0.065971516,0.13529977309690627,0.07765387661328824,0.08490259,0.10249373,0.09316770186335403,0.12177782130743488
486,Brahim Díaz,23,1.355140186915888,21.4,0.28,15,7,0.14018691588785048,0.18359941071497451,0.16694193,0.17837320530026046,0.16536778267885813,0.1549443,0.20822461,0.06993006993006992,0.21733285709485423
487,Pierre Kalulu,23,0.8480565371024735,28.3,0.04,39,41,0.1413427561837456,0.17293127748606382,0.18067722,0.18333730743067367,0.17459709567419826,0.123105995,0.19784755,0.18050541516245489,0.18425432933675284
488,Olivier Giroud,36,1.5966386554621848,23.8,0.55,5,3,0.3361344537815126,0.2170745543850577,0.4616893,0.22095593782494521,0.3240666426548917,0.18294553,0.16141139,0.2597402597402597,0.3410608105807251
489,Ismaël Bennacer,25,1.6143497757847534,22.3,0.09,33,26,0.22421524663677128,0.26153826383764744,0.22564283,0.26034166968683325,0.27493090490774186,0.25019425,0.29382795,0.5238095238095238,0.2696631351898039
490,Mike Maignan,27,0.0,22.0,0.0,0,1,0.0,0.05093475010365764,0.072682954,0.060537656345240796,0.04310870694832697,0.054745644,0.07654878,0.0,0.06324770397930163
491,Davide Calabria,26,0.851063829787234,18.8,0.05,44,25,0.3191489361702127,0.17387262100375442,0.10244891,0.1385213679533417,0.10610199121243254,0.17391591,0.18915841,0.18181818181818182,0.18425432933675284
492,Junior Messias,32,1.4457831325301203,16.6,0.3,18,7,0.18072289156626503,0.22575225135745505,0.1671027,0.17170928479206846,0.1618319368599379,0.23010139,0.20415549,0.1976284584980237,0.21733285709485423
493,Rade Krunić,29,0.8695652173913044,18.4,0.0,28,16,0.4347826086956522,0.18390196579966747,0.15175064,0.18986514472809266,0.17936282871290446,0.14224696,0.20021406,0.2185792349726776,0.1663657043954057
494,Ciprian Tătărușanu,37,0.0,16.0,0.0,0,1,0.0,0.08908352275305817,0.080923304,0.07266045380833504,0.1073549415873376,0.02339787,0.039439496,0.23809523809523808,0.06324770397930163
495,Malick Thiaw,21,0.9271523178807948,15.1,0.0,26,12,0.33112582781456956,0.16705205489254182,0.1773888,0.1911824187686543,0.18254376162450867,0.15232497,0.21297738,0.2577319587628866,0.21519194563045174
496,Alexis Saelemaekers,23,1.4743589743589745,15.6,0.13,20,19,0.06410256410256411,0.2364629621218759,0.20847729,0.2307314774638022,0.22691816866115744,0.23747669,0.24157597,0.24390243902439024,0.21868326151337533
497,Simon Kjær,34,0.7142857142857143,11.2,0.0,8,9,0.35714285714285715,0.18457041668425334,0.19020276,0.21085488824902007,0.24445233548607806,0.21078797,0.16311704,0.3409090909090909,0.22872661402402478
498,Divock Origi,28,1.1403508771929824,11.4,0.18,5,0,0.08771929824561403,0.18972178427945421,0.12487412,0.13259506309182606,0.12240511806342802,0.117401876,0.13397574,0.36697247706422015,0.17770105087785448
499,Ante Rebić,29,1.6513761467889907,10.9,0.28,8,1,0.36697247706422015,0.24734120877217183,0.08998003,0.08026574571725126,0.15665008399305003,0.1924916,0.18713349,0.1020408163265306,0.1600063802666023
500,Charles De Ketelaere,22,1.532258064516129,12.4,0.0,12,4,0.16129032258064516,0.24339822648371004,0.26097685,0.25859127291909206,0.2752653538585241,0.19552323,0.2103167,0.4032258064516129,0.32681097253961144
501,Tommaso Pobega,23,3.061224489795918,9.8,0.2,16,9,0.4081632653061224,0.42575629984815333,0.37005353,0.3226252637017724,0.29805277891445797,0.4215394,0.28531766,0.4597701149425288,0.44445484981090905
502,Matteo Gabbia,23,1.1764705882352942,6.8,0.0,10,5,0.29411764705882354,0.21046262720126058,0.16697758,0.2051970034037658,0.21014210706978617,0.18596634,0.17303525,0.0,0.21876623479265103
503,Fodé Ballo-Touré,26,0.8620689655172414,5.8,0.17,9,2,0.0,0.15864784783430483,0.16209273,0.12411546849943958,0.14499713981218548,0.06863248,0.10902096,0.2777777777777778,0.13779722187329246
504,Sergiño Dest,22,1.6216216216216215,3.7,0.0,6,4,0.0,0.2674150715481547,0.3420598,0.3443393304673111,0.35674019109560356,0.3127202,0.28333625,0.29411764705882354,0.2696631351898039
505,Teun Koopmeiners,25,1.5094339622641508,31.8,0.31,26,19,0.22012578616352202,0.2040365108538631,0.1336979,0.2004686888251895,0.19810289033320347,0.20680448,0.17745745,0.12779552715654952,0.21733285709485423
506,Rafael Tolói,32,1.2297734627831716,30.9,0.06,44,57,0.25889967637540456,0.26064282665141236,0.15607198,0.2342260784801315,0.2173175412045122,0.22814542,0.21008325,0.12658227848101264,0.26233660084775473
507,Giorgio Scalvini,19,2.1235521235521237,25.9,0.08,29,56,0.2702702702702703,0.3405070601030906,0.4056361,0.30540839103058487,0.3309981499267878,0.31012505,0.23241395,0.15075376884422112,0.35688471603130023
508,Éderson,23,1.1382113821138211,24.6,0.04,34,36,0.16260162601626016,0.20956273700244635,0.26931885,0.24427842020610174,0.2515187613578551,0.18927689,0.19406053,0.1951219512195122,0.22214697798366762
509,Joakim Mæhle,26,0.6504065040650406,24.6,0.12,18,24,0.2032520325203252,0.13690842629098723,0.19327642,0.14734820070569904,0.14564471198237572,0.108031236,0.11005309,0.1773049645390071,0.11873781234282078
510,Juan Musso,29,0.0,23.1,0.0,1,0,0.04329004329004329,0.054130267476825526,0.04971329,0.05890976535188672,0.0629247565249349,0.047818255,0.078443155,0.08333333333333333,0.06324770397930163
511,Mario Pašalić,28,1.218274111675127,19.7,0.25,10,21,0.15228426395939088,0.20462266644557575,0.19320995,0.19246603865327264,0.25485119078247753,0.20380999,0.25972676,0.33783783783783783,0.16595976346796637
512,Rasmus Højlund,20,1.0294117647058825,20.4,0.44,3,1,0.04901960784313726,0.1119766248350137,0.14178364,0.17160514887680972,0.1627744185270784,0.090515986,0.104239985,0.13333333333333333,0.14323910640574994
513,Berat Djimsiti,30,0.75,20.0,0.0,19,36,0.15,0.19519639358829324,0.13159996,0.158919315921591,0.16024500709686051,0.15905505,0.17403525,0.3225806451612903,0.1651585588986256
514,Ademola Lookman,25,1.25,19.2,0.68,5,4,0.15625,0.1327345818473465,0.13348079,0.15933071495557605,0.14573916954701543,0.113548495,0.11178213,0.21660649819494585,0.16595976346796637
515,Davide Zappacosta,30,1.0975609756097562,16.4,0.24,18,9,0.24390243902439027,0.18508766053292863,0.13294241,0.15286967671630325,0.13202298522707773,0.17161047,0.15979965,0.0,0.16595976346796637
516,Hans Hateboer,29,1.2258064516129032,15.5,0.06,13,12,0.45161290322580644,0.22424444048303793,0.26328924,0.250078794240388,0.26814628996624984,0.20584269,0.19814041,0.2027027027027027,0.26233660084775473
517,Duván Zapata,32,1.096774193548387,15.5,0.13,4,4,0.06451612903225806,0.20141637257823217,0.2428649,0.26109878586060487,0.2117650772076914,0.11341849,0.15699439,0.2631578947368421,0.15629207592316655
518,Merih Demiral,25,0.7647058823529411,17.0,0.06,29,24,0.29411764705882354,0.16298134638359982,0.1284978,0.1686771378836846,0.15148306530985986,0.12834616,0.23295742,0.16194331983805668,0.1651585588986256
519,Marco Sportiello,31,0.0,14.9,0.0,0,0,0.0,0.07124079304962501,0.020482525,0.04622000988034619,0.04102584262339535,0.023270138,0.034898903,0.0,0.06324770397930163
520,Luis Muriel,32,1.5126050420168067,11.9,0.25,6,2,0.1680672268907563,0.24248825668917404,0.16597703,0.17105108948693093,0.18279372005736616,0.18052839,0.17696793,0.09259259259259259,0.19448599956590135
521,Caleb Okoli,21,1.4018691588785048,10.7,0.0,17,30,0.28037383177570097,0.2560143944074933,0.2550752,0.23099961701611094,0.23521108579913952,0.24724184,0.22223717,0.3448275862068966,0.24083087820175583
522,Matteo Ruggeri,20,1.0869565217391306,9.2,0.0,12,12,0.32608695652173914,0.19481957988687013,0.1320553,0.1869490266759072,0.18779068898949808,0.18550186,0.1863538,0.4901960784313726,0.20838195692788591
523,José Luis Palomino,33,1.0714285714285714,8.4,0.12,14,28,0.47619047619047616,0.23826984284366068,0.2547539,0.2486831262112533,0.19595811528733056,0.20448186,0.26145184,0.08849557522123894,0.25205214367034234
524,Brandon Soppy,21,2.535211267605634,7.1,0.0,5,3,0.28169014084507044,0.37435393496099456,0.3928111,0.31867299218015793,0.32701930537944973,0.3128189,0.29104608,0.18518518518518517,0.36486479620461326
525,Jeremie Boga,26,0.4597701149425288,8.7,0.23,5,1,0.0,0.0968225981811894,0.018292433,0.04934213800179754,0.043684975333184224,0.043776885,0.045348816,0.15151515151515152,0.10215447901150043
526,Ruslan Malinovskyi,30,1.639344262295082,6.1,0.16,8,5,0.3278688524590164,0.27343632767017,0.2774885,0.15508740298060247,0.20727664954054162,0.27428815,0.2858389,0.15873015873015872,0.24720111816098098
527,Bryan Cristante,28,1.5950920245398772,32.6,0.03,62,18,0.24539877300613497,0.24602229121837915,0.27719778,0.25768425484063145,0.29527737840215396,0.30043074,0.092623025,0.2803738317757009,0.3034888741376
528,Gianluca Mancini,27,1.2264150943396226,31.8,0.03,19,46,0.22012578616352202,0.23919053193882653,0.26227576,0.2526123107452892,0.23891016161012274,0.25976658,0.26443353,0.40540540540540543,0.26233660084775473
529,Roger Ibanez,24,1.4147909967845658,31.1,0.1,33,66,0.35369774919614144,0.2679627204595425,0.21580453,0.2173399088803246,0.25004661434189435,0.27897194,0.1683304,0.19455252918287938,0.1739947703064717
530,Chris Smalling,33,0.576923076923077,31.2,0.1,15,43,0.22435897435897437,0.16538603282400474,0.14103654,0.15495592938749544,0.16792963674919778,0.12822364,0.19174111,0.2222222222222222,0.15893205835582183
531,Lorenzo Pellegrini,26,0.8833922261484098,28.3,0.14,29,26,0.17667844522968199,0.15939672240905334,0.20200343,0.16827950319372653,0.1794714420914649,0.1470039,0.15672329,0.16339869281045752,0.18425432933675284
