Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Jeremy Toljan,de GER,DF,28-290,30,28,2582.0,28.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.5,0.5,2.4,3.0,56.0,138.0,97.0,0.0,0.03,0.03,0.0,0.03,0.02,0.09,0.1,0.02,0.1,Matches,sassuolo
Armand Lauriente,fr FRA,FW,24-172,28,27,2175.0,24.2,7.0,6.0,13.0,6.0,1.0,1.0,10.0,1.0,4.7,3.9,6.2,10.1,127.0,90.0,263.0,0.29,0.25,0.54,0.25,0.5,0.19,0.26,0.45,0.16,0.42,Matches,sassuolo
Martin Erlic,hr CRO,DF,25-121,27,25,2241.0,24.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.2,0.7,7.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.03,0.02,0.03,Matches,sassuolo
Maxime Lopez,fr FRA,MF,25-172,28,24,2211.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.9,0.9,2.1,3.0,52.0,204.0,40.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,0.04,0.12,Matches,sassuolo
Andrea Pinamonti,it ITA,FW,24-006,30,23,2010.0,22.3,5.0,0.0,5.0,4.0,1.0,1.0,3.0,1.0,6.3,5.5,1.4,6.9,17.0,25.0,156.0,0.22,0.0,0.22,0.18,0.18,0.28,0.06,0.35,0.25,0.31,Matches,sassuolo
Gian Marco Ferrari,it ITA,DF,31-099,31,22,2088.0,23.2,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.2,1.2,0.2,1.4,11.0,95.0,3.0,0.04,0.0,0.04,0.04,0.04,0.05,0.01,0.06,0.05,0.06,Matches,sassuolo
Domenico Berardi,it ITA,FW,28-297,24,20,1693.0,18.8,10.0,7.0,17.0,4.0,6.0,7.0,6.0,0.0,9.5,4.0,5.9,10.0,49.0,103.0,196.0,0.53,0.37,0.9,0.21,0.58,0.51,0.32,0.82,0.21,0.53,Matches,sassuolo
Ruan,br BRA,DF,23-352,22,20,1631.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.5,0.5,0.0,0.5,6.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,sassuolo
Matheus Henrique,br BRA,MF,25-157,28,19,1795.0,19.9,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,2.7,2.7,1.6,4.3,37.0,111.0,65.0,0.15,0.05,0.2,0.15,0.2,0.14,0.08,0.21,0.14,0.21,Matches,sassuolo
Grégoire Defrel,mq MTQ,FW,31-342,25,13,1122.0,12.5,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,2.9,2.9,0.5,3.4,10.0,10.0,74.0,0.16,0.08,0.24,0.16,0.24,0.23,0.04,0.27,0.23,0.27,Matches,sassuolo
Kristian Thorstvedt,no NOR,MF,24-073,30,12,1091.0,12.1,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,2.1,2.1,1.1,3.2,31.0,59.0,52.0,0.16,0.08,0.25,0.16,0.25,0.17,0.09,0.27,0.17,0.27,Matches,sassuolo
Pedro Obiang,gq EQG,MF,31-059,16,10,787.0,8.7,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.3,0.3,0.2,0.5,0.0,36.0,3.0,0.0,0.11,0.11,0.0,0.11,0.04,0.02,0.06,0.04,0.06,Matches,sassuolo
Giorgos Kyriakopoulos,gr GRE,"FW,DF",27-109,12,9,766.0,8.5,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.1,1.1,1.4,2.5,17.0,32.0,46.0,0.12,0.12,0.23,0.12,0.23,0.13,0.17,0.29,0.13,0.29,Matches,sassuolo
Nedim Bajrami,al ALB,FW,24-086,16,7,758.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.9,1.9,1.5,3.3,22.0,44.0,91.0,0.12,0.0,0.12,0.12,0.12,0.22,0.17,0.4,0.22,0.4,Matches,sassuolo
Hamed Junior Traorè,ci CIV,"MF,FW",23-098,11,6,591.0,6.6,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.8,2.7,14.0,26.0,36.0,0.0,0.46,0.46,0.0,0.46,0.15,0.27,0.41,0.15,0.41,Matches,sassuolo
Nadir Zortea,it ITA,DF,23-340,9,6,567.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.1,0.1,0.4,0.5,20.0,34.0,24.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.08,0.01,0.08,Matches,sassuolo
Kaan Ayhan,tr TUR,DF,28-196,10,5,545.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,sassuolo
Luca D'Andrea,it ITA,FW,18-261,5,5,316.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.8,1.1,11.0,9.0,29.0,0.0,0.28,0.28,0.0,0.28,0.08,0.23,0.31,0.08,0.31,Matches,sassuolo
Abdou Harroui,nl NED,MF,25-132,21,4,512.0,5.7,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.4,1.4,0.3,1.7,15.0,29.0,27.0,0.35,0.0,0.35,0.35,0.35,0.25,0.05,0.31,0.25,0.31,Matches,sassuolo
Emil Ceide,no NOR,FW,21-264,17,3,396.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7,1.2,28.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.28,0.12,0.28,Matches,sassuolo
Riccardo Marchizza,it ITA,DF,25-060,9,3,266.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,3.0,15.0,15.0,0.0,0.34,0.34,0.0,0.34,0.0,0.1,0.1,0.0,0.1,Matches,sassuolo
Gianluca Pegolo,it ITA,GK,42-061,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,sassuolo
Agustín Álvarez Martínez,uy URU,"FW,MF",22-006,22,1,368.0,4.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.5,1.5,0.4,1.9,2.0,6.0,19.0,0.24,0.24,0.49,0.24,0.49,0.36,0.1,0.46,0.36,0.46,Matches,sassuolo
Mert Müldür,tr TUR,DF,24-052,1,1,6.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,sassuolo
Janis Antiste,fr FRA,FW,20-280,2,0,52.0,0.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,1.0,2.0,1.73,0.0,1.73,1.73,1.73,0.31,0.0,0.31,0.31,0.31,Matches,sassuolo
Giacomo Raspadori,it ITA,FW,23-096,1,0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,sassuolo
Adrian Cannavaro,it ITA,DF,19-015,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,sassuolo
Edoardo Pieragnolo,it ITA,DF,20-142,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,sassuolo
Filippo Romagna,it ITA,DF,25-364,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,sassuolo
Alessandro Russo,it ITA,GK,22-055,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,sassuolo
Fabiano Parisi,it ITA,DF,22-197,33,33,2830.0,31.4,2.0,0.0,2.0,2.0,0.0,0.0,10.0,1.0,1.8,1.8,2.0,3.8,102.0,154.0,68.0,0.06,0.0,0.06,0.06,0.06,0.06,0.06,0.12,0.06,0.12,Matches,empoli
Guglielmo Vicario,it ITA,GK,26-230,29,29,2610.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,empoli
Răzvan Marin,ro ROU,MF,27-002,33,28,2538.0,28.2,2.0,4.0,6.0,2.0,0.0,0.0,7.0,0.0,1.4,1.4,4.2,5.5,35.0,118.0,27.0,0.07,0.14,0.21,0.07,0.21,0.05,0.15,0.2,0.05,0.2,Matches,empoli
Filippo Bandinelli,it ITA,MF,28-057,34,27,2191.0,24.3,2.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,1.7,1.7,2.6,4.4,40.0,100.0,89.0,0.08,0.0,0.08,0.08,0.08,0.07,0.11,0.18,0.07,0.18,Matches,empoli
Tommaso Baldanzi,it ITA,MF,20-063,26,24,1772.0,19.7,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,2.4,2.4,1.8,4.2,57.0,69.0,94.0,0.2,0.0,0.2,0.2,0.2,0.12,0.09,0.21,0.12,0.21,Matches,empoli
Ardian Ismajli,al ALB,DF,26-237,24,21,2004.0,22.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.7,0.7,0.3,1.0,10.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.04,0.03,0.04,Matches,empoli
Tyronne Ebuehi,ng NGA,DF,27-160,25,21,1847.0,20.5,2.0,4.0,6.0,2.0,0.0,0.0,0.0,0.0,2.8,2.8,1.9,4.7,30.0,41.0,41.0,0.1,0.19,0.29,0.1,0.29,0.14,0.09,0.23,0.14,0.23,Matches,empoli
Francesco Caputo,it ITA,FW,35-292,21,20,1709.0,19.0,5.0,4.0,9.0,3.0,2.0,2.0,1.0,0.0,7.5,5.9,2.2,8.1,16.0,21.0,128.0,0.26,0.21,0.47,0.16,0.37,0.39,0.12,0.51,0.31,0.43,Matches,empoli
Martin Satriano,uy URU,FW,22-094,29,20,1663.0,18.5,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,3.8,3.8,1.2,5.0,29.0,21.0,124.0,0.11,0.05,0.16,0.11,0.16,0.2,0.07,0.27,0.2,0.27,Matches,empoli
Petar Stojanović,si SVN,DF,27-230,25,15,1426.0,15.8,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.9,1.2,46.0,85.0,46.0,0.0,0.06,0.06,0.0,0.06,0.02,0.06,0.07,0.02,0.07,Matches,empoli
Jean-Daniel Akpa-Akpro,ci CIV,MF,30-226,22,14,1190.0,13.2,1.0,1.0,2.0,1.0,0.0,0.0,8.0,2.0,1.4,1.4,1.0,2.4,17.0,36.0,34.0,0.08,0.08,0.15,0.08,0.15,0.11,0.07,0.18,0.11,0.18,Matches,empoli
Alberto Grassi,it ITA,MF,28-079,23,12,1046.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.4,0.4,0.4,0.7,2.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.06,0.03,0.06,Matches,empoli
Koni De Winter,be BEL,DF,20-347,14,12,1024.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01,Matches,empoli
Nicolas Haas,ch SUI,MF,27-122,22,11,1075.0,11.9,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.2,1.2,0.9,2.1,10.0,32.0,23.0,0.08,0.08,0.17,0.08,0.17,0.1,0.07,0.17,0.1,0.17,Matches,empoli
Liam Henderson,sct SCO,MF,27-030,23,11,948.0,10.5,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,0.5,0.5,1.4,1.9,10.0,35.0,36.0,0.0,0.09,0.09,0.0,0.09,0.05,0.13,0.18,0.05,0.18,Matches,empoli
Nicolò Cambiaghi,it ITA,"FW,MF",22-148,26,10,1110.0,12.3,6.0,1.0,7.0,6.0,0.0,0.0,3.0,0.0,3.2,3.2,1.0,4.2,62.0,39.0,88.0,0.49,0.08,0.57,0.49,0.57,0.26,0.08,0.34,0.26,0.34,Matches,empoli
Sam Lammers,nl NED,FW,26-025,14,10,883.0,9.8,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.3,2.3,0.7,2.9,9.0,19.0,67.0,0.1,0.1,0.2,0.1,0.2,0.23,0.07,0.3,0.23,0.3,Matches,empoli
Nedim Bajrami,al ALB,"MF,FW",24-086,19,8,940.0,10.4,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.2,1.2,1.2,2.4,22.0,29.0,47.0,0.1,0.1,0.19,0.1,0.19,0.12,0.11,0.23,0.12,0.23,Matches,empoli
Samuele Perisan,it ITA,GK,25-277,7,7,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,empoli
Jacopo Fazzini,it ITA,MF,20-070,19,6,687.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.9,0.9,0.8,1.7,10.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.22,0.11,0.22,Matches,empoli
Mattia Destro,it ITA,FW,32-066,15,6,520.0,5.8,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.4,1.4,0.4,1.8,4.0,4.0,18.0,0.17,0.0,0.17,0.17,0.17,0.24,0.07,0.31,0.24,0.31,Matches,empoli
Marko Pjaca,hr CRO,"MF,FW",28-019,17,5,524.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.7,0.4,1.1,22.0,18.0,33.0,0.0,0.0,0.0,0.0,0.0,0.11,0.08,0.19,0.11,0.19,Matches,empoli
Sebastian Walukiewicz,pl POL,DF,23-050,10,5,513.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.4,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.06,0.08,Matches,empoli
Roberto Piccoli,it ITA,FW,22-118,11,4,385.0,4.3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.3,1.3,0.1,1.3,5.0,4.0,24.0,0.47,0.0,0.47,0.47,0.47,0.29,0.01,0.31,0.29,0.31,Matches,empoli
Liberato Cacace,nz NZL,DF,22-240,10,3,407.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.2,0.4,20.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.09,0.04,0.09,Matches,empoli
Emanuel Vignato,it ITA,"MF,FW",22-274,4,0,43.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,1.0,4.0,4.0,2.09,0.0,2.09,2.09,2.09,0.4,0.25,0.65,0.4,0.65,Matches,empoli
Emmanuel Ekong,se SWE,"FW,MF",20-334,2,0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,Matches,empoli
Lorenzo Tonelli,it ITA,DF,33-128,1,0,19.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,empoli
Duccio Degl'Innocenti,it ITA,MF,20-027,1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,empoli
Herculano Nabian,pt POR,MF,19-120,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,empoli
Samuele Angori,it ITA,DF,19-230,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Giovanni Crociata,it ITA,MF,25-287,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Gabriele Guarino,it ITA,DF,19-041,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Gabriele Indragoli,it ITA,DF,19-094,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Gian Marco Fantoni,it ITA,GK,19-121,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Davide Merola,it ITA,FW,23-059,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Jacopo Seghetti,it ITA,GK,18-097,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Lovro Štubljar,si SVN,GK,18-289,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Leo Štulac,si SVN,MF,28-241,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,empoli
Antonio Candreva,it ITA,"DF,MF",36-086,33,30,2546.0,28.3,6.0,3.0,9.0,6.0,0.0,0.0,3.0,1.0,3.6,3.6,4.4,7.9,68.0,128.0,161.0,0.21,0.11,0.32,0.21,0.32,0.13,0.15,0.28,0.13,0.28,Matches,salernitana
Boulaye Dia,sn SEN,"FW,MF",26-190,33,27,2518.0,28.0,16.0,6.0,22.0,15.0,1.0,1.0,4.0,0.0,8.8,8.0,3.1,11.1,48.0,50.0,140.0,0.57,0.21,0.79,0.54,0.75,0.31,0.11,0.43,0.29,0.4,Matches,salernitana
Tonny Vilhena,nl NED,MF,28-142,32,26,2190.0,24.3,4.0,1.0,5.0,4.0,0.0,0.0,4.0,0.0,2.4,2.4,1.7,4.1,30.0,79.0,58.0,0.16,0.04,0.21,0.16,0.21,0.1,0.07,0.17,0.1,0.17,Matches,salernitana
Domagoj Bradarić,hr CRO,DF,23-166,30,24,2232.0,24.8,0.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,2.3,2.5,63.0,51.0,106.0,0.0,0.12,0.12,0.0,0.12,0.01,0.09,0.1,0.01,0.1,Matches,salernitana
Flavius Daniliuc,at AUT,DF,22-028,26,22,2105.0,23.4,0.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.6,0.6,0.5,1.1,11.0,65.0,5.0,0.0,0.09,0.09,0.0,0.09,0.03,0.02,0.05,0.03,0.05,Matches,salernitana
Norbert Gyömbér,sk SVK,DF,30-326,26,22,1666.0,18.5,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.7,0.7,0.6,1.4,5.0,44.0,2.0,0.0,0.05,0.05,0.0,0.05,0.04,0.03,0.07,0.04,0.07,Matches,salernitana
Krzysztof Piątek,pl POL,FW,27-328,31,21,1960.0,21.8,4.0,5.0,9.0,3.0,1.0,1.0,4.0,0.0,8.1,7.4,2.1,9.5,27.0,32.0,110.0,0.18,0.23,0.41,0.14,0.37,0.37,0.1,0.47,0.34,0.44,Matches,salernitana
Pasquale Mazzocchi,it ITA,DF,27-302,25,21,1783.0,19.8,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.3,1.3,2.5,3.8,68.0,54.0,96.0,0.1,0.1,0.2,0.1,0.2,0.07,0.13,0.19,0.07,0.19,Matches,salernitana
Lorenzo Pirola,it ITA,DF,21-094,24,21,1763.0,19.6,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.4,1.4,0.4,1.8,11.0,39.0,2.0,0.1,0.0,0.1,0.1,0.1,0.07,0.02,0.09,0.07,0.09,Matches,salernitana
Guillermo Ochoa,mx MEX,GK,37-316,19,19,1710.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Dylan Bronn,tn TUN,DF,27-340,23,18,1593.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.7,0.7,0.4,1.0,10.0,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.06,0.04,0.06,Matches,salernitana
Luigi Sepe,it ITA,GK,32-017,17,17,1530.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Federico Bonazzoli,it ITA,"FW,MF",26-004,24,12,1119.0,12.4,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.4,2.4,1.1,3.5,11.0,43.0,67.0,0.16,0.08,0.24,0.16,0.24,0.19,0.09,0.28,0.19,0.28,Matches,salernitana
Federico Fazio,ar ARG,DF,36-069,14,12,1074.0,11.9,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.7,0.7,0.1,0.8,13.0,40.0,4.0,0.08,0.0,0.08,0.08,0.08,0.06,0.01,0.07,0.06,0.07,Matches,salernitana
Grigoris Kastanos,cy CYP,"MF,DF",25-115,26,11,1106.0,12.3,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.5,1.5,0.6,2.2,23.0,44.0,51.0,0.08,0.08,0.16,0.08,0.16,0.12,0.05,0.18,0.12,0.18,Matches,salernitana
Giulio Maggiore,it ITA,MF,25-074,15,11,865.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,0.5,0.9,7.0,49.0,13.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.1,Matches,salernitana
Matteo Lovato,it ITA,DF,23-100,17,8,813.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Emil Bohinen,no NOR,MF,24-074,22,8,756.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,8.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.07,0.02,0.07,Matches,salernitana
Erik Botheim,no NOR,"MF,FW",23-135,26,7,760.0,8.4,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.6,0.6,1.8,2.3,11.0,19.0,55.0,0.12,0.36,0.47,0.12,0.47,0.07,0.21,0.28,0.07,0.28,Matches,salernitana
Ivan Radovanović,rs SRB,"MF,DF",34-269,10,7,671.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,0.0,0.2,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.03,0.03,Matches,salernitana
Junior Sambia,fr FRA,DF,26-260,20,7,655.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6,0.6,0.9,1.4,21.0,26.0,34.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.2,0.08,0.2,Matches,salernitana
Hans Nicolussi Caviglia,it ITA,MF,22-341,10,6,542.0,6.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.1,0.1,0.0,0.2,4.0,18.0,1.0,0.17,0.0,0.17,0.17,0.17,0.02,0.01,0.03,0.02,0.03,Matches,salernitana
Domen Črnigoj,si SVN,MF,27-188,7,4,296.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.4,0.5,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.16,0.03,0.16,Matches,salernitana
William Troost-Ekong,ng NGA,DF,29-266,7,3,352.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Diego Valencia,cl CHI,"MF,FW",23-131,12,0,231.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.1,0.2,1.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.09,0.05,0.09,Matches,salernitana
Franck Ribéry,fr FRA,MF,40-048,1,0,37.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Julian Kristoffersen,no NOR,FW,26-015,1,0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,salernitana
Reda Boultam,nl NED,MF,25-083,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Leonardo Capezzi,it ITA,MF,28-058,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Jacopo De Matteis,it ITA,GK,20-148,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Vincenzo Fiorillo,it ITA,GK,33-132,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Antonio Iervolino,it ITA,MF,20-144,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Paweł Jaroszyński,pl POL,"DF,MF",28-235,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Wajdi Kechrida,tn TUN,DF,27-201,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Alessandro Micai,it ITA,GK,29-305,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Andrei Motoc,ro ROU,MF,21-042,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Andres Sfait,ro ROU,MF,18-167,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Andrea Sorrentino,it ITA,GK,18-216,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,salernitana
Federico Baschirotto,it ITA,DF,26-247,35,35,3150.0,35.0,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,1.9,1.9,0.7,2.5,12.0,104.0,12.0,0.09,0.0,0.09,0.09,0.09,0.05,0.02,0.07,0.05,0.07,Matches,lecce
Valentin Gendrey,fr FRA,DF,22-338,35,33,2920.0,32.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.6,0.6,2.8,3.4,45.0,107.0,99.0,0.0,0.06,0.06,0.0,0.06,0.02,0.09,0.1,0.02,0.1,Matches,lecce
