Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Jack Stephens,eng ENG,DF,29-118,0.5,0,0,0,1,0,0,0,1,2,0.0,0.0,0,0.0,1.0,0.0,100.0,Matches,southampton
Dominic Ballard,eng ENG,FW,18-054,0.2,0,0,0,0,0,0,0,1,0,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,southampton
Valentino Livramento,eng ENG,DF,20-194,0.2,0,0,0,0,1,0,0,1,1,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,southampton
Kami Doyle,eng ENG,MF,17-297,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,Matches,southampton
Mislav Oršić,hr CRO,MF,30-147,0.1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1.0,0.0,0.0,,Matches,southampton
Kim Min-jae,kr KOR,DF,26-191,33.0,4,0,0,28,7,0,6,41,29,0.0,0.0,0,208.0,91.0,53.0,63.2,Matches,napoli
Andre-Frank Zambo Anguissa,cm CMR,MF,27-190,32.0,3,0,0,39,45,2,24,42,30,1.0,0.0,0,214.0,43.0,27.0,61.4,Matches,napoli
Alex Meret,it ITA,GK,26-064,33.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,65.0,4.0,0.0,100.0,Matches,napoli
Stanislav Lobotka,sk SVK,MF,28-181,32.5,2,0,0,24,54,0,2,22,43,1.0,0.0,0,240.0,12.0,17.0,41.4,Matches,napoli
Victor Osimhen,ng NGA,FW,24-147,27.0,4,0,0,38,36,30,18,6,5,1.0,1.0,0,57.0,62.0,50.0,55.4,Matches,napoli
Khvicha Kvaratskhelia,ge GEO,FW,22-102,26.3,1,0,0,20,41,6,74,5,22,4.0,0.0,0,111.0,8.0,13.0,38.1,Matches,napoli
Amir Rrahmani,xk KVX,DF,29-090,25.2,1,0,0,21,11,1,1,14,18,0.0,0.0,0,141.0,65.0,38.0,63.1,Matches,napoli
Piotr Zieliński,pl POL,MF,29-005,23.7,3,0,0,20,34,2,105,14,9,0.0,0.0,0,96.0,4.0,12.0,25.0,Matches,napoli
Mário Rui,pt POR,DF,31-363,18.6,2,1,0,18,31,0,105,15,20,0.0,0.0,0,146.0,13.0,24.0,35.1,Matches,napoli
Hirving Lozano,mx MEX,FW,27-299,17.8,3,0,0,27,31,4,73,15,13,0.0,0.0,0,60.0,8.0,13.0,38.1,Matches,napoli
Mathías Olivera,uy URU,DF,25-206,17.3,2,0,0,21,23,2,19,22,23,0.0,0.0,0,93.0,32.0,37.0,46.4,Matches,napoli
Matteo Politano,it ITA,FW,29-295,13.0,1,0,0,11,22,1,82,7,9,0.0,0.0,0,66.0,3.0,6.0,33.3,Matches,napoli
Elif Elmas,mk MKD,"FW,MF",23-243,17.3,5,0,0,22,14,3,29,11,13,0.0,0.0,0,75.0,5.0,14.0,26.3,Matches,napoli
Juan Jesus,br BRA,DF,31-349,10.2,2,0,0,10,5,0,0,10,10,0.0,0.0,0,57.0,30.0,8.0,78.9,Matches,napoli
Giacomo Raspadori,it ITA,"FW,MF",23-096,9.6,1,0,0,7,11,1,26,4,8,0.0,0.0,0,30.0,3.0,8.0,27.3,Matches,napoli
Tanguy Ndombele,fr FRA,MF,26-148,9.0,5,0,0,15,23,0,1,7,8,0.0,1.0,0,42.0,7.0,3.0,70.0,Matches,napoli
Leo Skiri Østigård,no NOR,DF,23-178,3.7,1,0,0,2,4,0,0,5,1,0.0,0.0,0,12.0,23.0,4.0,85.2,Matches,napoli
Pierluigi Gollini,it ITA,GK,28-068,3.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3.0,0.0,0.0,,Matches,napoli
Diego Demme,de GER,MF,31-185,1.5,0,0,0,2,3,0,0,0,0,0.0,0.0,0,5.0,2.0,1.0,66.7,Matches,napoli
Giovanni Simeone,ar ARG,FW,27-324,4.1,1,0,0,6,8,1,2,1,3,0.0,0.0,0,13.0,6.0,18.0,25.0,Matches,napoli
Alessio Zerbin,it ITA,FW,24-083,1.3,1,0,0,7,4,1,0,0,3,0.0,0.0,0,5.0,0.0,1.0,0.0,Matches,napoli
Bartosz Bereszyński,pl POL,DF,30-317,0.7,0,0,0,1,1,0,0,1,0,0.0,0.0,0,8.0,1.0,0.0,100.0,Matches,napoli
Gianluca Gaetano,it ITA,MF,23-020,0.5,0,0,0,2,0,0,0,1,3,0.0,0.0,0,6.0,0.0,0.0,,Matches,napoli
Adam Ounas,dz ALG,FW,26-195,0.2,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,1.0,0.0,100.0,Matches,napoli
Alessandro Zanoli,it ITA,DF,22-234,0.1,0,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,Matches,napoli
Felipe Anderson,br BRA,FW,30-040,31.5,3,0,0,37,30,7,46,25,47,1.0,0.0,0,132.0,12.0,20.0,37.5,Matches,lazio
Sergej Milinković-Savić,rs SRB,MF,28-087,31.6,9,0,0,40,70,1,28,25,30,0.0,0.0,0,161.0,95.0,70.0,57.6,Matches,lazio
Mattia Zaccagni,it ITA,FW,27-343,29.5,8,0,0,50,114,5,59,21,26,0.0,1.0,0,129.0,15.0,29.0,34.1,Matches,lazio
Alessio Romagnoli,it ITA,DF,28-133,30.7,6,0,0,34,19,1,0,36,15,0.0,0.0,0,132.0,75.0,43.0,63.6,Matches,lazio
Adam Marušić,me MNE,DF,30-220,30.7,8,1,0,22,14,1,17,38,30,0.0,0.0,0,175.0,29.0,25.0,53.7,Matches,lazio
Nicolò Casale,it ITA,DF,25-100,25.9,6,0,0,22,7,0,0,16,18,0.0,0.0,0,136.0,44.0,24.0,64.7,Matches,lazio
Danilo Cataldi,it ITA,MF,28-292,21.1,5,0,0,12,20,0,44,24,15,0.0,0.0,0,158.0,1.0,5.0,16.7,Matches,lazio
Luis Alberto,es ESP,MF,30-239,25.1,3,0,0,15,13,2,135,9,25,0.0,0.0,0,149.0,8.0,12.0,40.0,Matches,lazio
Ciro Immobile,it ITA,FW,33-094,22.7,3,0,0,20,24,17,5,1,5,3.0,0.0,0,50.0,14.0,32.0,30.4,Matches,lazio
Manuel Lazzari,it ITA,DF,29-177,19.9,8,0,0,14,37,0,34,18,21,0.0,0.0,0,80.0,9.0,13.0,40.9,Matches,lazio
Elseid Hysaj,al ALB,DF,29-094,20.3,3,0,0,17,12,2,15,18,20,0.0,1.0,0,120.0,24.0,23.0,51.1,Matches,lazio
Pedro,es ESP,FW,35-301,19.7,1,0,0,22,28,4,31,6,21,1.0,0.0,0,85.0,0.0,5.0,0.0,Matches,lazio
Matías Vecino,uy URU,MF,31-274,17.0,5,0,0,24,10,2,1,14,26,0.0,0.0,0,97.0,27.0,22.0,55.1,Matches,lazio
Patric,es ESP,DF,30-038,14.7,1,0,0,3,4,0,0,10,10,0.0,0.0,0,89.0,6.0,22.0,21.4,Matches,lazio
Marcos Antônio,br BRA,MF,22-346,6.6,2,0,0,9,15,0,0,11,6,0.0,0.0,0,42.0,0.0,4.0,0.0,Matches,lazio
Toma Bašić,hr CRO,MF,26-181,5.7,2,0,0,12,17,1,20,7,4,0.0,0.0,0,32.0,14.0,6.0,70.0,Matches,lazio
Matteo Cancellieri,it ITA,FW,21-102,2.8,4,0,0,14,10,5,7,1,4,1.0,0.0,0,14.0,4.0,3.0,57.1,Matches,lazio
Luka Romero,ar ARG,FW,18-188,1.7,0,0,0,3,6,0,0,3,0,0.0,0.0,0,10.0,2.0,1.0,66.7,Matches,lazio
Luís Maximiano,pt POR,GK,24-140,0.1,0,1,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,lazio
Mario Gila,es ESP,DF,22-269,1.0,0,0,0,1,1,0,0,3,1,0.0,0.0,0,6.0,0.0,3.0,0.0,Matches,lazio
Hakan Çalhanoğlu,tr TUR,MF,29-106,24.7,2,0,0,42,25,1,153,24,24,0.0,0.0,0,186.0,14.0,14.0,50.0,Matches,internazionale
Lautaro Martínez,ar ARG,FW,25-276,27.0,3,0,0,45,58,13,13,12,12,1.0,0.0,0,90.0,38.0,42.0,47.5,Matches,internazionale
Federico Dimarco,it ITA,DF,25-196,22.2,0,0,0,12,30,5,201,18,24,0.0,1.0,0,119.0,4.0,12.0,25.0,Matches,internazionale
Francesco Acerbi,it ITA,DF,35-104,25.6,4,0,0,17,10,2,22,36,16,0.0,0.0,0,146.0,75.0,41.0,64.7,Matches,internazionale
Alessandro Bastoni,it ITA,DF,24-042,22.4,3,0,0,18,14,1,47,23,19,0.0,0.0,0,107.0,39.0,21.0,65.0,Matches,internazionale
Henrikh Mkhitaryan,am ARM,MF,34-124,22.1,4,0,0,28,28,0,19,21,26,0.0,0.0,0,166.0,9.0,12.0,42.9,Matches,internazionale
André Onana,cm CMR,GK,27-053,23.0,1,0,0,0,3,0,0,0,0,0.0,0.0,0,23.0,3.0,0.0,100.0,Matches,internazionale
Denzel Dumfries,nl NED,DF,27-037,22.6,4,0,0,31,36,2,78,12,16,2.0,1.0,1,79.0,40.0,41.0,49.4,Matches,internazionale
Matteo Darmian,it ITA,DF,33-174,21.4,3,0,0,21,20,3,28,21,29,0.0,0.0,0,115.0,13.0,23.0,36.1,Matches,internazionale
Stefan de Vrij,nl NED,DF,31-109,20.5,4,0,0,15,7,0,0,37,18,0.0,1.0,0,98.0,79.0,26.0,75.2,Matches,internazionale
Milan Škriniar,sk SVK,DF,28-103,19.7,5,1,1,35,14,1,5,13,18,0.0,0.0,1,112.0,17.0,18.0,48.6,Matches,internazionale
Edin Džeko,ba BIH,FW,37-069,18.7,3,0,0,24,23,10,24,3,2,0.0,0.0,0,59.0,40.0,42.0,48.8,Matches,internazionale
Marcelo Brozović,hr CRO,MF,30-190,17.7,8,0,0,23,12,0,42,22,20,0.0,0.0,0,129.0,6.0,12.0,33.3,Matches,internazionale
Romelu Lukaku,be BEL,FW,30-012,16.6,1,0,0,16,5,12,22,0,1,0.0,0.0,0,21.0,38.0,30.0,55.9,Matches,internazionale
Samir Handanović,si SVN,GK,38-315,13.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,14.0,0.0,0.0,,Matches,internazionale
Joaquín Correa,ar ARG,FW,28-285,10.6,1,0,0,12,18,2,2,3,7,0.0,0.0,0,41.0,4.0,12.0,25.0,Matches,internazionale
Robin Gosens,de GER,DF,28-324,12.1,1,0,0,16,2,3,41,22,16,0.0,0.0,0,46.0,18.0,11.0,62.1,Matches,internazionale
Danilo D'Ambrosio,it ITA,DF,34-258,7.2,3,1,0,13,10,0,9,10,16,1.0,0.0,0,35.0,8.0,8.0,50.0,Matches,internazionale
Roberto Gagliardini,it ITA,MF,29-048,7.7,5,1,1,20,9,0,7,2,6,0.0,0.0,0,36.0,15.0,7.0,68.2,Matches,internazionale
Kristjan Asllani,al ALB,MF,21-077,6.4,2,0,0,5,5,0,21,6,5,0.0,0.0,0,37.0,0.0,4.0,0.0,Matches,internazionale
Raoul Bellanova,it ITA,DF,23-008,5.3,0,0,0,4,9,2,31,4,6,0.0,0.0,0,23.0,3.0,3.0,50.0,Matches,internazionale
Mattia Zanotti,it ITA,DF,20-134,0.3,0,0,0,2,0,0,0,0,0,0.0,0.0,0,2.0,0.0,1.0,0.0,Matches,internazionale
Fikayo Tomori,eng ENG,DF,25-157,28.7,5,0,0,27,24,1,5,27,34,0.0,1.0,0,174.0,58.0,29.0,66.7,Matches,milan
Sandro Tonali,it ITA,MF,23-017,28.1,7,0,0,34,30,4,116,23,40,0.0,0.0,0,172.0,14.0,18.0,43.8,Matches,milan
Pierre Kalulu,fr FRA,DF,22-354,28.3,4,0,0,24,23,2,28,41,39,0.0,1.0,0,165.0,36.0,33.0,52.2,Matches,milan
Rafael Leão,pt POR,"FW,MF",23-349,25.0,7,1,1,18,26,10,69,14,4,1.0,0.0,0,78.0,28.0,28.0,50.0,Matches,milan
Brahim Díaz,es ESP,"MF,FW",23-295,19.7,3,0,0,28,41,2,19,7,12,0.0,0.0,0,95.0,3.0,21.0,12.5,Matches,milan
Ismaël Bennacer,dz ALG,MF,25-175,22.3,5,0,0,36,25,1,79,26,33,0.0,0.0,0,186.0,22.0,22.0,50.0,Matches,milan
Olivier Giroud,fr FRA,FW,36-237,21.8,8,1,1,37,22,15,5,3,5,0.0,0.0,0,45.0,94.0,58.0,61.8,Matches,milan
Mike Maignan,fr FRA,GK,27-326,20.0,0,0,0,0,3,0,0,1,0,0.0,0.0,0,29.0,3.0,0.0,100.0,Matches,milan
Davide Calabria,it ITA,DF,26-170,16.9,6,0,0,14,14,1,39,24,42,1.0,1.0,0,117.0,12.0,12.0,50.0,Matches,milan
Junior Messias,br BRA,"FW,DF",32-012,15.1,2,0,0,23,22,1,20,7,17,0.0,0.0,0,63.0,24.0,38.0,38.7,Matches,milan
Rade Krunić,ba BIH,MF,29-230,16.6,7,0,0,15,17,0,3,16,25,0.0,0.0,0,119.0,26.0,24.0,52.0,Matches,milan
Ciprian Tătărușanu,ro ROU,GK,37-105,16.0,0,0,0,0,3,0,0,1,0,0.0,0.0,0,23.0,1.0,1.0,50.0,Matches,milan
Alexis Saelemaekers,be BEL,"FW,DF",23-332,15.1,1,0,0,23,21,2,48,19,20,0.0,1.0,0,59.0,9.0,4.0,69.2,Matches,milan
Malick Thiaw,de GER,DF,21-290,13.1,5,0,0,12,5,0,2,12,24,0.0,0.0,0,82.0,49.0,19.0,72.1,Matches,milan
Simon Kjær,dk DEN,DF,34-060,11.2,4,0,0,8,1,0,2,9,8,0.0,0.0,0,55.0,19.0,14.0,57.6,Matches,milan
Divock Origi,be BEL,FW,28-037,11.3,1,0,0,13,17,6,11,0,5,0.0,0.0,0,32.0,15.0,34.0,30.6,Matches,milan
Ante Rebić,hr CRO,"FW,MF",29-246,10.9,4,0,0,18,15,8,39,1,8,0.0,0.0,0,36.0,12.0,15.0,44.4,Matches,milan
Charles De Ketelaere,be BEL,"MF,FW",22-076,12.2,2,0,0,19,14,2,10,4,11,0.0,0.0,0,55.0,19.0,29.0,39.6,Matches,milan
Tommaso Pobega,it ITA,MF,23-314,9.5,4,0,0,29,5,0,5,8,12,0.0,0.0,0,49.0,13.0,17.0,43.3,Matches,milan
Matteo Gabbia,it ITA,DF,23-216,6.8,2,0,0,8,1,0,2,5,10,0.0,0.0,0,37.0,15.0,4.0,78.9,Matches,milan
Fodé Ballo-Touré,sn SEN,DF,26-142,5.7,0,0,0,5,11,0,17,2,9,0.0,0.0,0,33.0,13.0,5.0,72.2,Matches,milan
Sergiño Dest,us USA,DF,22-203,3.7,0,0,0,6,4,0,4,4,6,0.0,1.0,0,29.0,3.0,1.0,75.0,Matches,milan
Aster Vranckx,be BEL,MF,20-233,2.7,1,0,0,6,4,0,3,2,2,0.0,0.0,0,12.0,4.0,5.0,44.4,Matches,milan
Alessandro Florenzi,it ITA,DF,32-075,2.2,1,0,0,2,1,0,22,3,4,0.0,0.0,0,13.0,1.0,0.0,100.0,Matches,milan
Zlatan Ibrahimović,se SWE,FW,41-234,1.6,0,0,0,2,1,0,0,0,0,0.0,0.0,0,3.0,8.0,4.0,66.7,Matches,milan
Yacine Adli,fr FRA,"MF,FW",22-300,1.6,1,0,0,4,1,1,6,1,3,0.0,0.0,0,8.0,1.0,3.0,25.0,Matches,milan
Tiemoué Bakayoko,fr FRA,MF,28-281,0.5,0,0,0,3,1,0,0,0,5,0.0,0.0,0,6.0,1.0,1.0,50.0,Matches,milan
Teun Koopmeiners,nl NED,MF,25-086,29.8,7,0,0,43,25,5,142,18,26,0.0,0.0,0,183.0,36.0,23.0,61.0,Matches,atalanta
Rafael Tolói,it ITA,DF,32-227,28.9,6,0,0,32,20,3,21,56,42,0.0,2.0,0,218.0,40.0,31.0,56.3,Matches,atalanta
Giorgio Scalvini,it ITA,DF,19-165,24.3,7,0,0,53,5,6,8,53,28,0.0,0.0,0,167.0,47.0,35.0,57.3,Matches,atalanta
Juan Musso,ar ARG,GK,29-019,23.1,1,0,0,0,5,0,0,0,1,0.0,0.0,1,18.0,1.0,0.0,100.0,Matches,atalanta
Éderson,br BRA,MF,23-322,22.9,4,0,0,25,40,0,15,34,34,0.0,1.0,0,162.0,20.0,19.0,51.3,Matches,atalanta
Joakim Mæhle,dk DEN,"DF,MF",26-005,22.6,5,1,0,16,17,4,33,22,15,0.0,0.0,0,133.0,4.0,11.0,26.7,Matches,atalanta
Mario Pašalić,hr CRO,"MF,FW",28-105,18.4,3,0,0,23,16,2,5,21,10,0.0,0.0,0,97.0,36.0,32.0,52.9,Matches,atalanta
Ademola Lookman,ng NGA,"FW,MF",25-217,18.5,3,0,0,23,35,11,38,4,4,1.0,0.0,0,85.0,3.0,13.0,18.8,Matches,atalanta
Rasmus Højlund,dk DEN,FW,20-110,18.5,1,0,0,16,28,6,6,1,3,2.0,0.0,0,56.0,31.0,53.0,36.9,Matches,atalanta
Berat Djimsiti,al ALB,DF,30-095,18.0,3,0,0,13,8,0,0,33,18,0.0,0.0,0,101.0,54.0,38.0,58.7,Matches,atalanta
Hans Hateboer,nl NED,DF,29-136,15.5,7,0,0,19,3,1,23,12,13,0.0,0.0,0,50.0,24.0,14.0,63.2,Matches,atalanta
Duván Zapata,co COL,FW,32-054,15.5,1,0,0,17,37,7,29,4,4,1.0,0.0,0,42.0,42.0,43.0,49.4,Matches,atalanta
Davide Zappacosta,it ITA,DF,30-348,14.4,4,0,0,17,13,2,56,9,18,0.0,0.0,0,76.0,2.0,7.0,22.2,Matches,atalanta
Merih Demiral,tr TUR,DF,25-081,17.0,5,0,0,13,13,1,2,24,29,0.0,0.0,0,123.0,52.0,29.0,64.2,Matches,atalanta
Marco Sportiello,it ITA,GK,31-015,12.9,0,0,0,0,2,0,0,0,0,0.0,0.0,0,23.0,4.0,0.0,100.0,Matches,atalanta
Luis Muriel,co COL,"FW,MF",32-039,11.6,2,2,1,16,14,3,81,2,6,1.0,0.0,0,38.0,11.0,26.0,29.7,Matches,atalanta
Caleb Okoli,it ITA,DF,21-316,10.3,3,0,0,14,7,0,2,29,17,0.0,0.0,0,64.0,43.0,25.0,63.2,Matches,atalanta
Matteo Ruggeri,it ITA,"DF,MF",20-318,9.2,3,0,0,10,5,0,38,12,12,0.0,0.0,0,57.0,13.0,6.0,68.4,Matches,atalanta
José Luis Palomino,ar ARG,DF,33-140,8.4,4,0,0,9,5,0,5,28,14,0.0,0.0,1,75.0,24.0,13.0,64.9,Matches,atalanta
Brandon Soppy,fr FRA,DF,21-093,7.1,2,0,0,18,20,2,19,3,5,1.0,0.0,0,49.0,4.0,2.0,66.7,Matches,atalanta
Jeremie Boga,ci CIV,"MF,FW",26-142,8.7,0,0,0,4,17,1,55,1,5,0.0,0.0,0,34.0,5.0,4.0,55.6,Matches,atalanta
Ruslan Malinovskyi,ua UKR,"MF,FW",30-021,6.1,2,0,0,10,11,0,23,5,8,0.0,0.0,0,57.0,5.0,7.0,41.7,Matches,atalanta
Nadir Zortea,it ITA,"DF,MF",23-340,2.5,1,0,0,4,0,0,10,0,5,0.0,0.0,0,14.0,5.0,1.0,83.3,Matches,atalanta
Bryan Cristante,it ITA,"MF,DF",28-083,31.3,8,1,0,47,18,2,11,18,60,0.0,0.0,0,200.0,70.0,39.0,64.2,Matches,roma
Roger Ibanez,br BRA,DF,24-183,30.8,11,1,1,44,48,0,1,65,32,1.0,0.0,1,217.0,59.0,27.0,68.6,Matches,roma
Gianluca Mancini,it ITA,DF,27-038,30.4,7,0,0,37,24,2,26,45,16,0.0,1.0,0,107.0,55.0,24.0,69.6,Matches,roma
Chris Smalling,eng ENG,DF,33-184,29.7,7,0,0,18,14,1,1,40,15,0.0,0.0,0,139.0,68.0,22.0,75.6,Matches,roma
Lorenzo Pellegrini,it ITA,MF,26-340,27.3,4,0,0,24,55,5,155,26,29,0.0,0.0,0,126.0,11.0,24.0,31.4,Matches,roma
Tammy Abraham,eng ENG,FW,25-235,24.0,2,0,0,33,48,11,11,3,10,1.0,0.0,0,46.0,80.0,74.0,51.9,Matches,roma
Nicola Zalewski,pl POL,DF,21-122,22.5,3,0,0,18,47,1,69,29,24,0.0,0.0,0,127.0,4.0,14.0,22.2,Matches,roma
Paulo Dybala,ar ARG,"MF,FW",29-191,18.3,4,0,0,10,50,5,78,8,4,2.0,0.0,0,74.0,4.0,15.0,21.1,Matches,roma
Leonardo Spinazzola,it ITA,DF,30-061,18.3,3,0,0,13,13,1,56,9,8,0.0,0.0,0,99.0,9.0,8.0,52.9,Matches,roma
Nemanja Matić,rs SRB,MF,34-297,20.3,5,0,0,19,16,1,10,25,27,0.0,0.0,0,170.0,17.0,14.0,54.8,Matches,roma
Zeki Çelik,tr TUR,DF,26-097,15.7,7,1,1,25,6,1,40,14,20,0.0,0.0,0,90.0,11.0,11.0,50.0,Matches,roma
Stephan El Shaarawy,it ITA,"DF,MF",30-210,15.4,3,0,0,14,15,9,20,14,9,0.0,0.0,0,85.0,15.0,17.0,46.9,Matches,roma
Nicolò Zaniolo,it ITA,"MF,FW",23-327,9.9,4,0,0,22,32,4,20,2,5,0.0,0.0,0,39.0,5.0,8.0,38.5,Matches,roma
Andrea Belotti,it ITA,FW,29-156,11.0,0,0,0,20,32,6,5,3,5,0.0,0.0,0,23.0,31.0,57.0,35.2,Matches,roma
Georginio Wijnaldum,nl NED,MF,32-195,7.8,0,0,0,3,9,1,4,2,3,1.0,0.0,0,28.0,12.0,5.0,70.6,Matches,roma
Edoardo Bove,it ITA,"MF,DF",21-009,9.3,2,0,0,20,19,0,7,9,15,0.0,0.0,0,73.0,12.0,10.0,54.5,Matches,roma
Rick Karsdorp,nl NED,DF,28-103,7.9,0,0,0,4,0,1,14,7,13,0.0,0.0,0,45.0,5.0,2.0,71.4,Matches,roma
Mohamed Camara,gn GUI,MF,26-086,7.7,3,0,0,15,7,0,6,10,10,0.0,0.0,0,59.0,15.0,8.0,65.2,Matches,roma
Ola Solbakken,no NOR,"MF,FW",24-260,4.8,1,0,0,5,7,0,9,1,2,0.0,0.0,0,18.0,4.0,11.0,26.7,Matches,roma
Marash Kumbulla,al ALB,DF,23-106,2.9,1,1,0,3,5,0,0,4,4,0.0,1.0,0,15.0,7.0,4.0,63.6,Matches,roma
Diego Llorente,es ESP,DF,29-282,4.9,0,0,0,8,2,0,0,8,2,0.0,0.0,0,25.0,8.0,3.0,72.7,Matches,roma
Benjamin Tahirovic,ba BIH,MF,20-083,2.9,1,0,0,5,2,0,5,3,5,0.0,0.0,0,20.0,5.0,1.0,83.3,Matches,roma
Cristian Volpato,it ITA,MF,19-191,2.5,0,0,0,7,6,0,9,2,2,0.0,0.0,0,18.0,1.0,1.0,50.0,Matches,roma
Eldor Shomurodov,uz UZB,FW,27-330,1.3,0,0,0,1,2,2,0,1,0,0.0,0.0,0,2.0,2.0,2.0,50.0,Matches,roma
Filippo Missori,it ITA,DF,19-062,1.0,0,0,0,0,0,0,1,1,1,0.0,0.0,0,3.0,1.0,1.0,50.0,Matches,roma
Mile Svilar,rs SRB,GK,23-271,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3.0,0.0,0.0,,Matches,roma
Matías Viña,uy URU,DF,25-197,0.6,0,0,0,4,1,0,2,2,1,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,roma
Jordan Majchrzak,pl POL,FW,18-229,0.2,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,4.0,20.0,Matches,roma
Filip Kostić,rs SRB,"DF,FW",30-205,27.3,3,0,0,29,10,2,209,16,25,0.0,0.0,0,136.0,13.0,13.0,50.0,Matches,juventus
Adrien Rabiot,fr FRA,MF,28-052,28.5,9,0,0,41,41,2,33,26,33,0.0,0.0,0,165.0,47.0,38.0,55.3,Matches,juventus
Gleison Bremer,br BRA,DF,26-068,28.4,6,0,0,28,11,1,0,41,20,0.0,1.0,0,170.0,75.0,48.0,61.0,Matches,juventus
Manuel Locatelli,it ITA,MF,25-137,25.2,8,0,0,39,28,0,11,27,31,0.0,0.0,0,159.0,33.0,28.0,54.1,Matches,juventus
Wojciech Szczęsny,pl POL,GK,33-037,25.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0,31.0,8.0,0.0,100.0,Matches,juventus
Dušan Vlahović,rs SRB,FW,23-117,21.4,1,0,0,19,26,22,7,3,6,1.0,0.0,0,55.0,36.0,56.0,39.1,Matches,juventus
Juan Cuadrado,co COL,"DF,FW",34-364,21.1,5,1,0,30,39,1,75,24,30,1.0,0.0,0,103.0,11.0,10.0,52.4,Matches,juventus
Alex Sandro,br BRA,DF,32-119,19.9,5,1,0,27,25,1,19,15,20,1.0,0.0,0,127.0,39.0,22.0,63.9,Matches,juventus
Nicolò Fagioli,it ITA,MF,22-102,16.9,3,0,0,20,23,1,23,8,19,1.0,0.0,0,102.0,1.0,7.0,12.5,Matches,juventus
Arkadiusz Milik,pl POL,FW,29-086,16.5,3,1,1,26,29,8,6,1,8,1.0,1.0,0,38.0,35.0,53.0,39.8,Matches,juventus
Ángel Di María,ar ARG,"FW,MF",35-100,14.1,1,1,0,6,22,4,92,7,5,0.0,0.0,0,48.0,1.0,4.0,20.0,Matches,juventus
Federico Gatti,it ITA,DF,24-335,14.1,3,0,0,15,13,0,3,19,10,0.0,0.0,0,91.0,27.0,20.0,57.4,Matches,juventus
Fabio Miretti,it ITA,"MF,FW",19-295,13.0,2,0,0,23,26,4,27,3,10,1.0,0.0,0,70.0,10.0,20.0,33.3,Matches,juventus
Weston McKennie,us USA,"MF,DF",24-270,11.7,0,0,0,13,7,3,15,11,5,0.0,0.0,0,43.0,12.0,16.0,42.9,Matches,juventus
Mattia De Sciglio,it ITA,DF,30-217,11.6,0,0,0,4,11,0,26,4,7,0.0,0.0,0,40.0,10.0,11.0,47.6,Matches,juventus
Mattia Perin,it ITA,GK,30-196,10.5,0,0,0,0,1,0,0,0,0,0.0,0.0,0,18.0,2.0,0.0,100.0,Matches,juventus
Moise Kean,it ITA,FW,23-086,10.1,5,1,0,15,16,8,5,5,6,0.0,0.0,0,34.0,8.0,11.0,42.1,Matches,juventus
Leandro Paredes,ar ARG,MF,28-330,10.4,6,1,0,18,10,0,46,17,13,0.0,1.0,0,72.0,4.0,3.0,57.1,Matches,juventus
Leonardo Bonucci,it ITA,DF,36-024,8.7,2,0,0,10,5,1,0,12,4,0.0,0.0,0,44.0,18.0,21.0,46.2,Matches,juventus
Daniele Rugani,it ITA,DF,28-300,6.3,0,0,0,5,0,1,0,7,0,0.0,0.0,0,16.0,11.0,9.0,55.0,Matches,juventus
Federico Chiesa,it ITA,"DF,FW",25-212,7.6,2,0,0,10,11,2,34,0,10,0.0,0.0,0,37.0,1.0,4.0,20.0,Matches,juventus
Matìas Soulé,ar ARG,"MF,FW",20-040,4.7,0,0,0,3,5,0,6,3,4,0.0,0.0,0,30.0,3.0,14.0,17.6,Matches,juventus
Enzo Barrenechea,ar ARG,MF,22-003,1.8,0,0,0,3,1,0,0,2,3,0.0,0.0,0,9.0,1.0,1.0,50.0,Matches,juventus
Tommaso Barbieri,it ITA,DF,20-272,1.2,0,0,0,5,4,0,7,0,3,0.0,0.0,0,2.0,0.0,2.0,0.0,Matches,juventus
Samuel Iling-Junior,eng ENG,"DF,MF",19-233,2.8,1,0,0,8,2,0,7,1,2,0.0,0.0,0,13.0,1.0,2.0,33.3,Matches,juventus
Denis Zakaria,ch SUI,MF,26-186,1.4,0,0,0,0,0,0,3,2,3,0.0,0.0,0,5.0,0.0,0.0,,Matches,juventus
Paul Pogba,fr FRA,"MF,FW",30-071,1.2,0,0,0,2,7,0,2,0,0,0.0,0.0,0,6.0,7.0,3.0,70.0,Matches,juventus
